86942, 17072, 0, 4096, 4000787128320
86959, 17233, 0, 4096, 4000787132416
86972, 12940, 0, 4096, 4000787136512
86984, 11740, 0, 4096, 4000787140608
87002, 18369, 0, 4096, 4000787144704
87018, 15943, 0, 4096, 4000787148800
87032, 14211, 0, 4096, 4000787152896
87043, 10523, 0, 4096, 4000787156992
87053, 9587, 0, 4096, 4000787161088
87067, 14650, 0, 4096, 4000787165184
87083, 15499, 0, 4096, 4000787169280
87092, 9200, 0, 4096, 4000787173376
87103, 10907, 0, 4096, 4000787177472
87116, 13367, 0, 4096, 4000787181568
87133, 16786, 0, 4096, 4000787185664
87151, 17518, 0, 4096, 4000787189760
87163, 12616, 0, 4096, 4000787193856
87175, 12085, 0, 4096, 4000787197952
87193, 18095, 0, 4096, 4000787202048
87210, 16221, 0, 4096, 4000787206144
87224, 13908, 0, 4096, 4000787210240
87234, 10784, 0, 4096, 4000787214336
87244, 9317, 0, 4096, 4000787218432
87259, 14954, 0, 4096, 4000787222528
87274, 15187, 0, 4096, 4000787226624
87293, 19128, 0, 4096, 4000787230720
87304, 11010, 0, 4096, 4000787234816
87318, 13690, 0, 4096, 4000787238912
87334, 16478, 0, 4096, 4000787243008
87352, 17828, 0, 4096, 4000787247104
87364, 12304, 0, 4096, 4000787251200
87377, 12405, 0, 4096, 4000787255296
87394, 17769, 0, 4096, 4000787259392
87411, 16521, 0, 4096, 4000787263488
87425, 13617, 0, 4096, 4000787267584
87436, 11091, 0, 4096, 4000787271680
87455, 19063, 0, 4096, 4000787275776
87470, 15251, 0, 4096, 4000787279872
87485, 14893, 0, 4096, 4000787283968
87494, 9363, 0, 4096, 4000787288064
87505, 10739, 0, 4096, 4000787292160
87519, 13955, 0, 4096, 4000787296256
87535, 16204, 0, 4096, 4000787300352
87553, 18114, 0, 4096, 4000787304448
87565, 12031, 0, 4096, 4000787308544
87578, 12671, 0, 4096, 4000787312640
87596, 17487, 0, 4096, 4000787316736
87612, 16822, 0, 4096, 4000787320832
87626, 13318, 0, 4096, 4000787324928
87637, 11345, 0, 4096, 4000787329024
87656, 18799, 0, 4096, 4000787333120
87671, 15547, 0, 4096, 4000787337216
87686, 14603, 0, 4096, 4000787341312
87696, 9692, 0, 4096, 4000787345408
87706, 10447, 0, 4096, 4000787349504
87720, 14230, 0, 4096, 4000787353600
87736, 15874, 0, 4096, 4000787357696
87755, 18463, 0, 4096, 4000787361792
87767, 11730, 0, 4096, 4000787365888
87779, 12918, 0, 4096, 4000787369984
87797, 17205, 0, 4096, 4000787374080
87814, 17128, 0, 4096, 4000787378176
87827, 13025, 0, 4096, 4000787382272
87838, 11236, 0, 4096, 4000787386368
87857, 18906, 0, 4096, 4000787390464
87873, 15837, 0, 4096, 4000787394560
87887, 14309, 0, 4096, 4000787398656
87897, 9958, 0, 4096, 4000787402752
87907, 10146, 0, 4096, 4000787406848
87922, 14542, 0, 4096, 4000787410944
87937, 15610, 0, 4096, 4000787415040
87956, 18714, 0, 4096, 4000787419136
87968, 11440, 0, 4096, 4000787423232
87981, 13232, 0, 4096, 4000787427328
87998, 16906, 0, 4096, 4000787431424
88015, 17425, 0, 4096, 4000787435520
88028, 12734, 0, 4096, 4000787439616
88040, 11564, 0, 4096, 4000787443712
88058, 18578, 0, 4096, 4000787447808
88074, 16125, 0, 4096, 4000787451904
88088, 14032, 0, 4096, 4000787456000
88099, 10241, 0, 4096, 4000787460096
88108, 9858, 0, 4096, 4000787464192
88123, 14837, 0, 4096, 4000787468288
88139, 15305, 0, 4096, 4000787472384
88158, 19016, 0, 4096, 4000787476480
88169, 11137, 0, 4096, 4000787480576
88182, 13135, 0, 4096, 4000787484672
88199, 17013, 0, 4096, 4000787488768
88217, 17719, 0, 4096, 4000787492864
88229, 12430, 0, 4096, 4000787496960
88241, 11839, 0, 4096, 4000787501056
88259, 18318, 0, 4096, 4000787505152
88276, 16422, 0, 4096, 4000787509248
88289, 13717, 0, 4096, 4000787513344
88300, 10556, 0, 4096, 4000787517440
88309, 9543, 0, 4096, 4000787521536
88325, 15152, 0, 4096, 4000787525632
88340, 15013, 0, 4096, 4000787529728
88349, 9261, 0, 4096, 4000787533824
88360, 10854, 0, 4096, 4000787537920
88373, 13418, 0, 4096, 4000787542016
88390, 16730, 0, 4096, 4000787546112
88408, 17996, 0, 4096, 4000787550208
88420, 12150, 0, 4096, 4000787554304
88432, 12136, 0, 4096, 4000787558400
88450, 18004, 0, 4096, 4000787562496
88467, 16726, 0, 4096, 4000787566592
88480, 13426, 0, 4096, 4000787570688
88491, 10843, 0, 4096, 4000787574784
88501, 9271, 0, 4096, 4000787578880
88516, 15433, 0, 4096, 4000787582976
88531, 14710, 0, 4096, 4000787587072
88540, 9539, 0, 4096, 4000787591168
88551, 10574, 0, 4096, 4000787595264
88565, 13716, 0, 4096, 4000787599360
88581, 16432, 0, 4096, 4000787603456
88599, 18300, 0, 4096, 4000787607552
88611, 11831, 0, 4096, 4000787611648
88624, 12438, 0, 4096, 4000787615744
88641, 17721, 0, 4096, 4000787619840
88658, 17010, 0, 4096, 4000787623936
88671, 13140, 0, 4096, 4000787628032
88683, 11138, 0, 4096, 4000787632128
88702, 19007, 0, 4096, 4000787636224
88717, 15314, 0, 4096, 4000787640320
88732, 14831, 0, 4096, 4000787644416
88742, 9863, 0, 4096, 4000787648512
88752, 10251, 0, 4096, 4000787652608
88766, 14013, 0, 4096, 4000787656704
88782, 16159, 0, 4096, 4000787660800
88801, 18579, 0, 4096, 4000787664896
88812, 11554, 0, 4096, 4000787668992
88825, 12707, 0, 4096, 4000787673088
88842, 17428, 0, 4096, 4000787677184
88860, 17312, 0, 4096, 4000787681280
88873, 12828, 0, 4096, 4000787685376
88884, 11447, 0, 4096, 4000787689472
88903, 18706, 0, 4096, 4000787693568
88918, 15608, 0, 4096, 4000787697664
88933, 14542, 0, 4096, 4000787701760
88943, 10156, 0, 4096, 4000787705856
88953, 9950, 0, 4096, 4000787709952
88967, 14311, 0, 4096, 4000787714048
88983, 15834, 0, 4096, 4000787718144
89002, 18896, 0, 4096, 4000787722240
89013, 11256, 0, 4096, 4000787726336
89026, 13016, 0, 4096, 4000787730432
89044, 17128, 0, 4096, 4000787734528
89061, 17187, 0, 4096, 4000787738624
89074, 12966, 0, 4096, 4000787742720
89085, 11731, 0, 4096, 4000787746816
89104, 18422, 0, 4096, 4000787750912
89120, 15880, 0, 4096, 4000787755008
89134, 14265, 0, 4096, 4000787759104
89144, 10443, 0, 4096, 4000787763200
89154, 9690, 0, 4096, 4000787767296
89169, 14578, 0, 4096, 4000787771392
89184, 15565, 0, 4096, 4000787775488
89193, 9142, 0, 4096, 4000787779584
89204, 10952, 0, 4096, 4000787783680
89218, 13312, 0, 4096, 4000787787776
89235, 16847, 0, 4096, 4000787791872
89252, 17500, 0, 4096, 4000787795968
89265, 12636, 0, 4096, 4000787800064
89277, 12042, 0, 4096, 4000787804160
89295, 18581, 0, 4096, 4000787808256
89311, 15734, 0, 4096, 4000787812352
89326, 14410, 0, 4096, 4000787816448
89336, 10270, 0, 4096, 4000787820544
89346, 9840, 0, 4096, 4000787824640
89360, 14447, 0, 4096, 4000787828736
89376, 15710, 0, 4096, 4000787832832
89395, 19024, 0, 4096, 4000787836928
89406, 11101, 0, 4096, 4000787841024
89419, 13175, 0, 4096, 4000787845120
89436, 17001, 0, 4096, 4000787849216
89453, 17303, 0, 4096, 4000787853312
89466, 12840, 0, 4096, 4000787857408
89478, 11880, 0, 4096, 4000787861504
89496, 18261, 0, 4096, 4000787865600
89512, 16024, 0, 4096, 4000787869696
89527, 14129, 0, 4096, 4000787873792
89537, 10559, 0, 4096, 4000787877888
89547, 9549, 0, 4096, 4000787881984
89561, 14733, 0, 4096, 4000787886080
89577, 15407, 0, 4096, 4000787890176
89596, 18907, 0, 4096, 4000787894272
89607, 11252, 0, 4096, 4000787898368
89621, 13432, 0, 4096, 4000787902464
89637, 16732, 0, 4096, 4000787906560
89655, 17587, 0, 4096, 4000787910656
89667, 12565, 0, 4096, 4000787914752
89680, 12104, 0, 4096, 4000787918848
89698, 18051, 0, 4096, 4000787922944
89714, 16290, 0, 4096, 4000787927040
89728, 13835, 0, 4096, 4000787931136
89739, 10851, 0, 4096, 4000787935232
89748, 9251, 0, 4096, 4000787939328
89763, 15024, 0, 4096, 4000787943424
89778, 15129, 0, 4096, 4000787947520
89787, 9143, 0, 4096, 4000787951616
89798, 10971, 0, 4096, 4000787955712
89812, 13742, 0, 4096, 4000787959808
89828, 16395, 0, 4096, 4000787963904
89846, 17897, 0, 4096, 4000787968000
89858, 12262, 0, 4096, 4000787972096
89871, 12425, 0, 4096, 4000787976192
89889, 17724, 0, 4096, 4000787980288
89905, 16596, 0, 4096, 4000787984384
89919, 13545, 0, 4096, 4000787988480
89930, 10730, 0, 4096, 4000787992576
89939, 9395, 0, 4096, 4000787996672
89954, 15320, 0, 4096, 4000788000768
89969, 14813, 0, 4096, 4000788004864
89979, 9450, 0, 4096, 4000788008960
89989, 10668, 0, 4096, 4000788013056
90003, 14022, 0, 4096, 4000788017152
90019, 16115, 0, 4096, 4000788021248
90038, 18187, 0, 4096, 4000788025344
90050, 11968, 0, 4096, 4000788029440
90062, 12732, 0, 4096, 4000788033536
90080, 17426, 0, 4096, 4000788037632
90097, 16890, 0, 4096, 4000788041728
90110, 13248, 0, 4096, 4000788045824
90121, 11018, 0, 4096, 4000788049920
90140, 19124, 0, 4096, 4000788054016
90156, 15619, 0, 4096, 4000788058112
90170, 14518, 0, 4096, 4000788062208
90180, 9744, 0, 4096, 4000788066304
90190, 10378, 0, 4096, 4000788070400
90205, 14306, 0, 4096, 4000788074496
90220, 15845, 0, 4096, 4000788078592
90239, 18486, 0, 4096, 4000788082688
90251, 11659, 0, 4096, 4000788086784
90264, 13034, 0, 4096, 4000788090880
90281, 17115, 0, 4096, 4000788094976
90298, 17207, 0, 4096, 4000788099072
90311, 12948, 0, 4096, 4000788103168
90322, 11313, 0, 4096, 4000788107264
90341, 18858, 0, 4096, 4000788111360
90357, 15891, 0, 4096, 4000788115456
90371, 14237, 0, 4096, 4000788119552
90381, 10027, 0, 4096, 4000788123648
90391, 10072, 0, 4096, 4000788127744
90406, 14622, 0, 4096, 4000788131840
90422, 15535, 0, 4096, 4000788135936
90440, 18771, 0, 4096, 4000788140032
90452, 11377, 0, 4096, 4000788144128
90465, 12906, 0, 4096, 4000788148224
90482, 17234, 0, 4096, 4000788152320
90499, 17491, 0, 4096, 4000788156416
90512, 12664, 0, 4096, 4000788160512
90524, 11611, 0, 4096, 4000788164608
90542, 18544, 0, 4096, 4000788168704
90558, 16165, 0, 4096, 4000788172800
90572, 13969, 0, 4096, 4000788176896
90583, 10332, 0, 4096, 4000788180992
90592, 9777, 0, 4096, 4000788185088
90607, 14917, 0, 4096, 4000788189184
90623, 15234, 0, 4096, 4000788193280
90642, 19086, 0, 4096, 4000788197376
90653, 11057, 0, 4096, 4000788201472
90666, 13195, 0, 4096, 4000788205568
90683, 16958, 0, 4096, 4000788209664
90701, 17774, 0, 4096, 4000788213760
90713, 12358, 0, 4096, 4000788217856
90725, 11912, 0, 4096, 4000788221952
90743, 18243, 0, 4096, 4000788226048
90760, 16501, 0, 4096, 4000788230144
90773, 13654, 0, 4096, 4000788234240
90784, 10617, 0, 4096, 4000788238336
90794, 9491, 0, 4096, 4000788242432
90808, 14779, 0, 4096, 4000788246528
90824, 15364, 0, 4096, 4000788250624
90833, 9361, 0, 4096, 4000788254720
90844, 10749, 0, 4096, 4000788258816
90857, 13496, 0, 4096, 4000788262912
90874, 16655, 0, 4096, 4000788267008
90892, 18065, 0, 4096, 4000788271104
90904, 12099, 0, 4096, 4000788275200
90916, 12193, 0, 4096, 4000788279296
90934, 17938, 0, 4096, 4000788283392
90951, 16800, 0, 4096, 4000788287488
90965, 13381, 0, 4096, 4000788291584
90975, 10883, 0, 4096, 4000788295680
90985, 9202, 0, 4096, 4000788299776
91000, 15079, 0, 4096, 4000788303872
91015, 15063, 0, 4096, 4000788307968
91024, 9623, 0, 4096, 4000788312064
91035, 10486, 0, 4096, 4000788316160
91049, 13786, 0, 4096, 4000788320256
91065, 16361, 0, 4096, 4000788324352
91083, 18365, 0, 4096, 4000788328448
91095, 11784, 0, 4096, 4000788332544
91108, 12511, 0, 4096, 4000788336640
91125, 17643, 0, 4096, 4000788340736
91143, 17085, 0, 4096, 4000788344832
91156, 13053, 0, 4096, 4000788348928
91167, 11217, 0, 4096, 4000788353024
91186, 18933, 0, 4096, 4000788357120
91201, 15375, 0, 4096, 4000788361216
91216, 14780, 0, 4096, 4000788365312
91226, 9914, 0, 4096, 4000788369408
91236, 10173, 0, 4096, 4000788373504
91250, 14101, 0, 4096, 4000788377600
91266, 16059, 0, 4096, 4000788381696
91285, 18687, 0, 4096, 4000788385792
91296, 11457, 0, 4096, 4000788389888
91309, 12810, 0, 4096, 4000788393984
91326, 17325, 0, 4096, 4000788398080
91343, 16985, 0, 4096, 4000788402176
91357, 13187, 0, 4096, 4000788406272
91368, 11503, 0, 4096, 4000788410368
91387, 18645, 0, 4096, 4000788414464
91403, 15672, 0, 4096, 4000788418560
91417, 14479, 0, 4096, 4000788422656
91427, 10207, 0, 4096, 4000788426752
91437, 9906, 0, 4096, 4000788430848
91452, 14379, 0, 4096, 4000788434944
91467, 15750, 0, 4096, 4000788439040
91486, 18987, 0, 4096, 4000788443136
91497, 11178, 0, 4096, 4000788447232
91511, 13073, 0, 4096, 4000788451328
91528, 17080, 0, 4096, 4000788455424
91545, 17250, 0, 4096, 4000788459520
91558, 12914, 0, 4096, 4000788463616
91570, 11759, 0, 4096, 4000788467712
91588, 18358, 0, 4096, 4000788471808
91604, 15967, 0, 4096, 4000788475904
91618, 14206, 0, 4096, 4000788480000
91629, 10498, 0, 4096, 4000788484096
91638, 9599, 0, 4096, 4000788488192
91653, 14670, 0, 4096, 4000788492288
91668, 15488, 0, 4096, 4000788496384
91687, 18826, 0, 4096, 4000788500480
91699, 11302, 0, 4096, 4000788504576
91712, 13394, 0, 4096, 4000788508672
91729, 16758, 0, 4096, 4000788512768
91746, 17570, 0, 4096, 4000788516864
91759, 12579, 0, 4096, 4000788520960
91771, 12095, 0, 4096, 4000788525056
91789, 18080, 0, 4096, 4000788529152
91805, 16239, 0, 4096, 4000788533248
91819, 13886, 0, 4096, 4000788537344
91830, 10813, 0, 4096, 4000788541440
91839, 9301, 0, 4096, 4000788545536
91854, 14965, 0, 4096, 4000788549632
91869, 15180, 0, 4096, 4000788553728
91889, 19133, 0, 4096, 4000788557824
91900, 11006, 0, 4096, 4000788561920
91913, 13691, 0, 4096, 4000788566016
91930, 16463, 0, 4096, 4000788570112
91948, 17843, 0, 4096, 4000788574208
91960, 12298, 0, 4096, 4000788578304
91972, 12392, 0, 4096, 4000788582400
91990, 17764, 0, 4096, 4000788586496
92007, 16556, 0, 4096, 4000788590592
92020, 13590, 0, 4096, 4000788594688
92031, 11105, 0, 4096, 4000788598784
92050, 19045, 0, 4096, 4000788602880
92066, 15269, 0, 4096, 4000788606976
92081, 14877, 0, 4096, 4000788611072
92090, 9387, 0, 4096, 4000788615168
92101, 10725, 0, 4096, 4000788619264
92115, 13969, 0, 4096, 4000788623360
92131, 16176, 0, 4096, 4000788627456
92149, 18139, 0, 4096, 4000788631552
92161, 12009, 0, 4096, 4000788635648
92174, 12707, 0, 4096, 4000788639744
92191, 17439, 0, 4096, 4000788643840
92208, 16858, 0, 4096, 4000788647936
92221, 13289, 0, 4096, 4000788652032
92232, 10974, 0, 4096, 4000788656128
92252, 19172, 0, 4096, 4000788660224
92267, 15565, 0, 4096, 4000788664320
92282, 14583, 0, 4096, 4000788668416
92291, 9708, 0, 4096, 4000788672512
92302, 10410, 0, 4096, 4000788676608
92316, 14268, 0, 4096, 4000788680704
92332, 15877, 0, 4096, 4000788684800
92350, 18439, 0, 4096, 4000788688896
92362, 11714, 0, 4096, 4000788692992
92375, 12985, 0, 4096, 4000788697088
92392, 17156, 0, 4096, 4000788701184
92409, 17144, 0, 4096, 4000788705280
92423, 13015, 0, 4096, 4000788709376
92434, 11249, 0, 4096, 4000788713472
92453, 18886, 0, 4096, 4000788717568
92469, 15856, 0, 4096, 4000788721664
92483, 14298, 0, 4096, 4000788725760
92493, 9978, 0, 4096, 4000788729856
92503, 10130, 0, 4096, 4000788733952
92518, 14566, 0, 4096, 4000788738048
92533, 15573, 0, 4096, 4000788742144
92552, 18736, 0, 4096, 4000788746240
92563, 11408, 0, 4096, 4000788750336
92577, 13284, 0, 4096, 4000788754432
92593, 16870, 0, 4096, 4000788758528
92611, 17433, 0, 4096, 4000788762624
92624, 12722, 0, 4096, 4000788766720
92635, 11561, 0, 4096, 4000788770816
92654, 18584, 0, 4096, 4000788774912
92670, 16144, 0, 4096, 4000788779008
92684, 14000, 0, 4096, 4000788783104
92694, 10271, 0, 4096, 4000788787200
92704, 9835, 0, 4096, 4000788791296
92719, 14875, 0, 4096, 4000788795392
92734, 15275, 0, 4096, 4000788799488
92753, 19032, 0, 4096, 4000788803584
92764, 11122, 0, 4096, 4000788807680
92778, 13144, 0, 4096, 4000788811776
92795, 16999, 0, 4096, 4000788815872
92812, 17711, 0, 4096, 4000788819968
92825, 12438, 0, 4096, 4000788824064
92837, 11867, 0, 4096, 4000788828160
92855, 18282, 0, 4096, 4000788832256
92871, 16448, 0, 4096, 4000788836352
92885, 13696, 0, 4096, 4000788840448
92896, 10610, 0, 4096, 4000788844544
92905, 9508, 0, 4096, 4000788848640
92920, 15159, 0, 4096, 4000788852736
92935, 14984, 0, 4096, 4000788856832
92945, 9291, 0, 4096, 4000788860928
92955, 10845, 0, 4096, 4000788865024
92969, 13443, 0, 4096, 4000788869120
92986, 16680, 0, 4096, 4000788873216
93004, 18029, 0, 4096, 4000788877312
93016, 12086, 0, 4096, 4000788881408
93028, 12188, 0, 4096, 4000788885504
93046, 17990, 0, 4096, 4000788889600
93063, 16750, 0, 4096, 4000788893696
93076, 13399, 0, 4096, 4000788897792
93087, 10858, 0, 4096, 4000788901888
93096, 9239, 0, 4096, 4000788905984
93111, 15042, 0, 4096, 4000788910080
93126, 15118, 0, 4096, 4000788914176
93136, 9567, 0, 4096, 4000788918272
93146, 10551, 0, 4096, 4000788922368
93160, 13739, 0, 4096, 4000788926464
93177, 16401, 0, 4096, 4000788930560
93195, 18325, 0, 4096, 4000788934656
93207, 11807, 0, 4096, 4000788938752
93219, 12469, 0, 4096, 4000788942848
93237, 17689, 0, 4096, 4000788946944
93254, 17054, 0, 4096, 4000788951040
93267, 13075, 0, 4096, 4000788955136
93278, 11191, 0, 4096, 4000788959232
93297, 18993, 0, 4096, 4000788963328
93313, 15334, 0, 4096, 4000788967424
93327, 14803, 0, 4096, 4000788971520
93337, 9873, 0, 4096, 4000788975616
93348, 10238, 0, 4096, 4000788979712
93362, 14042, 0, 4096, 4000788983808
93378, 16103, 0, 4096, 4000788987904
93396, 18631, 0, 4096, 4000788992000
93408, 11530, 0, 4096, 4000788996096
93421, 12742, 0, 4096, 4000789000192
93438, 17404, 0, 4096, 4000789004288
93455, 17311, 0, 4096, 4000789008384
93468, 12838, 0, 4096, 4000789012480
93480, 11442, 0, 4096, 4000789016576
93498, 18704, 0, 4096, 4000789020672
93514, 15600, 0, 4096, 4000789024768
93529, 14548, 0, 4096, 4000789028864
93539, 10177, 0, 4096, 4000789032960
93549, 9950, 0, 4096, 4000789037056
93563, 14338, 0, 4096, 4000789041152
93579, 15815, 0, 4096, 4000789045248
93598, 18898, 0, 4096, 4000789049344
93609, 11223, 0, 4096, 4000789053440
93622, 13046, 0, 4096, 4000789057536
93639, 17104, 0, 4096, 4000789061632
93656, 17215, 0, 4096, 4000789065728
93669, 12961, 0, 4096, 4000789069824
93681, 11705, 0, 4096, 4000789073920
93700, 18440, 0, 4096, 4000789078016
93715, 15897, 0, 4096, 4000789082112
93730, 14230, 0, 4096, 4000789086208
93740, 10465, 0, 4096, 4000789090304
93750, 9650, 0, 4096, 4000789094400
93764, 14609, 0, 4096, 4000789098496
93780, 15542, 0, 4096, 4000789102592
93789, 9167, 0, 4096, 4000789106688
93800, 10927, 0, 4096, 4000789110784
93813, 13324, 0, 4096, 4000789114880
93830, 16833, 0, 4096, 4000789118976
93848, 17493, 0, 4096, 4000789123072
93860, 12649, 0, 4096, 4000789127168
93872, 12054, 0, 4096, 4000789131264
93891, 18084, 0, 4096, 4000789135360
93907, 16224, 0, 4096, 4000789139456
93921, 13933, 0, 4096, 4000789143552
93931, 10753, 0, 4096, 4000789147648
93941, 9357, 0, 4096, 4000789151744
93956, 14950, 0, 4096, 4000789155840
93971, 15202, 0, 4096, 4000789159936
93990, 19091, 0, 4096, 4000789164032
94001, 11063, 0, 4096, 4000789168128
94015, 13629, 0, 4096, 4000789172224
94031, 16510, 0, 4096, 4000789176320
94049, 17801, 0, 4096, 4000789180416
94061, 12351, 0, 4096, 4000789184512
94074, 12348, 0, 4096, 4000789188608
94092, 17799, 0, 4096, 4000789192704
94108, 16509, 0, 4096, 4000789196800
94122, 13635, 0, 4096, 4000789200896
94133, 11054, 0, 4096, 4000789204992
94152, 19105, 0, 4096, 4000789209088
94167, 15203, 0, 4096, 4000789213184
94182, 14941, 0, 4096, 4000789217280
94192, 9356, 0, 4096, 4000789221376
94202, 10760, 0, 4096, 4000789225472
94216, 13926, 0, 4096, 4000789229568
94232, 16252, 0, 4096, 4000789233664
94251, 18054, 0, 4096, 4000789237760
94263, 12065, 0, 4096, 4000789241856
94275, 12638, 0, 4096, 4000789245952
94293, 17514, 0, 4096, 4000789250048
94310, 16788, 0, 4096, 4000789254144
94323, 13354, 0, 4096, 4000789258240
94334, 11359, 0, 4096, 4000789262336
94353, 18794, 0, 4096, 4000789266432
94369, 15510, 0, 4096, 4000789270528
94383, 14631, 0, 4096, 4000789274624
94393, 9646, 0, 4096, 4000789278720
94403, 10456, 0, 4096, 4000789282816
94418, 14238, 0, 4096, 4000789286912
94434, 15926, 0, 4096, 4000789291008
94452, 18377, 0, 4096, 4000789295104
94464, 11769, 0, 4096, 4000789299200
94477, 12938, 0, 4096, 4000789303296
94494, 17193, 0, 4096, 4000789307392
94511, 17103, 0, 4096, 4000789311488
94524, 13047, 0, 4096, 4000789315584
94535, 11223, 0, 4096, 4000789319680
94554, 18928, 0, 4096, 4000789323776
94570, 15812, 0, 4096, 4000789327872
94584, 14342, 0, 4096, 4000789331968
94594, 9924, 0, 4096, 4000789336064
94604, 10182, 0, 4096, 4000789340160
94619, 14525, 0, 4096, 4000789344256
94635, 15624, 0, 4096, 4000789348352
94653, 18682, 0, 4096, 4000789352448
94665, 11473, 0, 4096, 4000789356544
94678, 13223, 0, 4096, 4000789360640
94695, 16923, 0, 4096, 4000789364736
94712, 17364, 0, 4096, 4000789368832
94725, 12784, 0, 4096, 4000789372928
94737, 11491, 0, 4096, 4000789377024
94755, 18674, 0, 4096, 4000789381120
94771, 16076, 0, 4096, 4000789385216
94785, 14047, 0, 4096, 4000789389312
94796, 10224, 0, 4096, 4000789393408
94806, 9887, 0, 4096, 4000789397504
94820, 14817, 0, 4096, 4000789401600
94836, 15333, 0, 4096, 4000789405696
94855, 18957, 0, 4096, 4000789409792
94866, 11191, 0, 4096, 4000789413888
94879, 13097, 0, 4096, 4000789417984
94896, 17045, 0, 4096, 4000789422080
94914, 17712, 0, 4096, 4000789426176
94926, 12437, 0, 4096, 4000789430272
94938, 11799, 0, 4096, 4000789434368
94956, 18351, 0, 4096, 4000789438464
94973, 16405, 0, 4096, 4000789442560
94987, 13744, 0, 4096, 4000789446656
94997, 10554, 0, 4096, 4000789450752
95007, 9542, 0, 4096, 4000789454848
95022, 15126, 0, 4096, 4000789458944
95037, 15038, 0, 4096, 4000789463040
95046, 9195, 0, 4096, 4000789467136
95057, 10913, 0, 4096, 4000789471232
95070, 13398, 0, 4096, 4000789475328
95088, 17214, 0, 4096, 4000789479424
95105, 17522, 0, 4096, 4000789483520
95118, 12633, 0, 4096, 4000789487616
95129, 11638, 0, 4096, 4000789491712
95148, 18508, 0, 4096, 4000789495808
95164, 16223, 0, 4096, 4000789499904
95178, 13910, 0, 4096, 4000789504000
95188, 10387, 0, 4096, 4000789508096
95198, 9732, 0, 4096, 4000789512192
95213, 14939, 0, 4096, 4000789516288
95228, 15214, 0, 4096, 4000789520384
95247, 19096, 0, 4096, 4000789524480
95259, 11049, 0, 4096, 4000789528576
95272, 13220, 0, 4096, 4000789532672
95289, 16916, 0, 4096, 4000789536768
95306, 17825, 0, 4096, 4000789540864
95319, 12334, 0, 4096, 4000789544960
95331, 11941, 0, 4096, 4000789549056
95349, 18206, 0, 4096, 4000789553152
95366, 16518, 0, 4096, 4000789557248
95379, 13619, 0, 4096, 4000789561344
95390, 10657, 0, 4096, 4000789565440
95399, 9465, 0, 4096, 4000789569536
95414, 14808, 0, 4096, 4000789573632
95429, 15342, 0, 4096, 4000789577728
95439, 9363, 0, 4096, 4000789581824
95450, 10753, 0, 4096, 4000789585920
95463, 13504, 0, 4096, 4000789590016
95480, 16648, 0, 4096, 4000789594112
95498, 18095, 0, 4096, 4000789598208
95510, 12055, 0, 4096, 4000789602304
95522, 12220, 0, 4096, 4000789606400
95540, 17924, 0, 4096, 4000789610496
95557, 16803, 0, 4096, 4000789614592
95570, 13345, 0, 4096, 4000789618688
95581, 10934, 0, 4096, 4000789622784
95590, 9168, 0, 4096, 4000789626880
95605, 15104, 0, 4096, 4000789630976
95621, 15055, 0, 4096, 4000789635072
95630, 9639, 0, 4096, 4000789639168
95641, 10468, 0, 4096, 4000789643264
95654, 13800, 0, 4096, 4000789647360
95671, 16338, 0, 4096, 4000789651456
95689, 18416, 0, 4096, 4000789655552
95701, 11739, 0, 4096, 4000789659648
95713, 12524, 0, 4096, 4000789663744
95731, 17621, 0, 4096, 4000789667840
95748, 16680, 0, 4096, 4000789671936
95761, 13466, 0, 4096, 4000789676032
95773, 11234, 0, 4096, 4000789680128
95791, 18921, 0, 4096, 4000789684224
95807, 15417, 0, 4096, 4000789688320
95822, 14730, 0, 4096, 4000789692416
95832, 9946, 0, 4096, 4000789696512
95842, 10165, 0, 4096, 4000789700608
95856, 14103, 0, 4096, 4000789704704
95872, 16043, 0, 4096, 4000789708800
95891, 18698, 0, 4096, 4000789712896
95902, 11445, 0, 4096, 4000789716992
95915, 12824, 0, 4096, 4000789721088
95932, 17331, 0, 4096, 4000789725184
95949, 16972, 0, 4096, 4000789729280
95962, 13156, 0, 4096, 4000789733376
95974, 11544, 0, 4096, 4000789737472
95993, 18581, 0, 4096, 4000789741568
96008, 15732, 0, 4096, 4000789745664
96023, 14454, 0, 4096, 4000789749760
96033, 10244, 0, 4096, 4000789753856
96043, 9870, 0, 4096, 4000789757952
96057, 14385, 0, 4096, 4000789762048
96073, 15747, 0, 4096, 4000789766144
96092, 18983, 0, 4096, 4000789770240
96103, 11164, 0, 4096, 4000789774336
96116, 13115, 0, 4096, 4000789778432
96133, 17048, 0, 4096, 4000789782528
96151, 17272, 0, 4096, 4000789786624
96163, 12876, 0, 4096, 4000789790720
96175, 11821, 0, 4096, 4000789794816
96194, 18326, 0, 4096, 4000789798912
96210, 15977, 0, 4096, 4000789803008
96224, 14178, 0, 4096, 4000789807104
96234, 10527, 0, 4096, 4000789811200
96244, 9568, 0, 4096, 4000789815296
96259, 14699, 0, 4096, 4000789819392
96274, 15446, 0, 4096, 4000789823488
96293, 18835, 0, 4096, 4000789827584
96304, 11313, 0, 4096, 4000789831680
96318, 13421, 0, 4096, 4000789835776
96334, 16734, 0, 4096, 4000789839872
96352, 17566, 0, 4096, 4000789843968
96365, 12579, 0, 4096, 4000789848064
96377, 12122, 0, 4096, 4000789852160
