59193, 11601, 0, 4096, 17210081280
59206, 12547, 0, 4096, 17210085376
59213, 7552, 0, 4096, 17210089472
59220, 6987, 0, 4096, 17210093568
59223, 3111, 0, 4096, 17210097664
59234, 11021, 0, 4096, 17210101760
59243, 9068, 0, 4096, 17210105856
59249, 5466, 0, 4096, 17210109952
59254, 4585, 0, 4096, 17210114048
59263, 9519, 0, 4096, 17210118144
59274, 10588, 0, 4096, 17210122240
59278, 3960, 0, 4096, 17210126336
59284, 6107, 0, 4096, 17210130432
59292, 7995, 0, 4096, 17210134528
59304, 12106, 0, 4096, 17210138624
59316, 12048, 0, 4096, 17210142720
59324, 8060, 0, 4096, 17210146816
59330, 6483, 0, 4096, 17210150912
59334, 3569, 0, 4096, 17210155008
59345, 10553, 0, 4096, 17210159104
59354, 9555, 0, 4096, 17210163200
59359, 4973, 0, 4096, 17210167296
59364, 5115, 0, 4096, 17210171392
59373, 9005, 0, 4096, 17210175488
59384, 11093, 0, 4096, 17210179584
59387, 3020, 0, 4096, 17210183680
59394, 7019, 0, 4096, 17210187776
59402, 7508, 0, 4096, 17210191872
59415, 12584, 0, 4096, 17210195968
59426, 11565, 0, 4096, 17210200064
59435, 8541, 0, 4096, 17210204160
59441, 5995, 0, 4096, 17210208256
59445, 4059, 0, 4096, 17210212352
59455, 10059, 0, 4096, 17210216448
59465, 10043, 0, 4096, 17210220544
59469, 4051, 0, 4096, 17210224640
59475, 6014, 0, 4096, 17210228736
59483, 8532, 0, 4096, 17210232832
59495, 11571, 0, 4096, 17210236928
59508, 12571, 0, 4096, 17210241024
59515, 7525, 0, 4096, 17210245120
59522, 7011, 0, 4096, 17210249216
59525, 3058, 0, 4096, 17210253312
59536, 11057, 0, 4096, 17210257408
59545, 9037, 0, 4096, 17210261504
59550, 5071, 0, 4096, 17210265600
59555, 5006, 0, 4096, 17210269696
59565, 9538, 0, 4096, 17210273792
59576, 10541, 0, 4096, 17210277888
59579, 3570, 0, 4096, 17210281984
59586, 6498, 0, 4096, 17210286080
59594, 8041, 0, 4096, 17210290176
59606, 12061, 0, 4096, 17210294272
59618, 12067, 0, 4096, 17210298368
59626, 8035, 0, 4096, 17210302464
59632, 6091, 0, 4096, 17210306560
59636, 3979, 0, 4096, 17210310656
59647, 10569, 0, 4096, 17210314752
59656, 9524, 0, 4096, 17210318848
59661, 4582, 0, 4096, 17210322944
59666, 5486, 0, 4096, 17210327040
59675, 9053, 0, 4096, 17210331136
59686, 11050, 0, 4096, 17210335232
59689, 3055, 0, 4096, 17210339328
59696, 7010, 0, 4096, 17210343424
59703, 7103, 0, 4096, 17210347520
59706, 2960, 0, 4096, 17210351616
59718, 11588, 0, 4096, 17210355712
59727, 8516, 0, 4096, 17210359808
59732, 5595, 0, 4096, 17210363904
59737, 4465, 0, 4096, 17210368000
59747, 10071, 0, 4096, 17210372096
59757, 10053, 0, 4096, 17210376192
59761, 4044, 0, 4096, 17210380288
59767, 5990, 0, 4096, 17210384384
59775, 8560, 0, 4096, 17210388480
59787, 11531, 0, 4096, 17210392576
59800, 12643, 0, 4096, 17210396672
59807, 7471, 0, 4096, 17210400768
59814, 6602, 0, 4096, 17210404864
59817, 3458, 0, 4096, 17210408960
59828, 11093, 0, 4096, 17210413056
59837, 9015, 0, 4096, 17210417152
59842, 5092, 0, 4096, 17210421248
59847, 4973, 0, 4096, 17210425344
59857, 9579, 0, 4096, 17210429440
59867, 10525, 0, 4096, 17210433536
59871, 3575, 0, 4096, 17210437632
59877, 6476, 0, 4096, 17210441728
59885, 7640, 0, 4096, 17210445824
59898, 12470, 0, 4096, 17210449920
59910, 12100, 0, 4096, 17210454016
59918, 7998, 0, 4096, 17210458112
59924, 6124, 0, 4096, 17210462208
59928, 3936, 0, 4096, 17210466304
59938, 10602, 0, 4096, 17210470400
59948, 9495, 0, 4096, 17210474496
59953, 4606, 0, 4096, 17210478592
59958, 5461, 0, 4096, 17210482688
59967, 8662, 0, 4096, 17210486784
59978, 11467, 0, 4096, 17210490880
59981, 3065, 0, 4096, 17210494976
59988, 6979, 0, 4096, 17210499072
59995, 7156, 0, 4096, 17210503168
59998, 2906, 0, 4096, 17210507264
60010, 11616, 0, 4096, 17210511360
60018, 8484, 0, 4096, 17210515456
60024, 5599, 0, 4096, 17210519552
60028, 4462, 0, 4096, 17210523648
60038, 9671, 0, 4096, 17210527744
60049, 10430, 0, 4096, 17210531840
60053, 4112, 0, 4096, 17210535936
60059, 5950, 0, 4096, 17210540032
60067, 8157, 0, 4096, 17210544128
60079, 11945, 0, 4096, 17210548224
60081, 2602, 0, 4096, 17210552320
60089, 7458, 0, 4096, 17210556416
60095, 6647, 0, 4096, 17210560512
60099, 3443, 0, 4096, 17210564608
60110, 10675, 0, 4096, 17210568704
60119, 9434, 0, 4096, 17210572800
60124, 5092, 0, 4096, 17210576896
60129, 4924, 0, 4096, 17210580992
60138, 9197, 0, 4096, 17210585088
60149, 10923, 0, 4096, 17210589184
60153, 3626, 0, 4096, 17210593280
60159, 6440, 0, 4096, 17210597376
60167, 7663, 0, 4096, 17210601472
60179, 12431, 0, 4096, 17210605568
60192, 12136, 0, 4096, 17210609664
60200, 7972, 0, 4096, 17210613760
60206, 6143, 0, 4096, 17210617856
60210, 3910, 0, 4096, 17210621952
60220, 10166, 0, 4096, 17210626048
60230, 9947, 0, 4096, 17210630144
60234, 4643, 0, 4096, 17210634240
60240, 5411, 0, 4096, 17210638336
60248, 8696, 0, 4096, 17210642432
60260, 11418, 0, 4096, 17210646528
60263, 3142, 0, 4096, 17210650624
60270, 6924, 0, 4096, 17210654720
60277, 7167, 0, 4096, 17210658816
60280, 2892, 0, 4096, 17210662912
60291, 11218, 0, 4096, 17210667008
60300, 8893, 0, 4096, 17210671104
60306, 5646, 0, 4096, 17210675200
60310, 4416, 0, 4096, 17210679296
60320, 9706, 0, 4096, 17210683392
60330, 10393, 0, 4096, 17210687488
60335, 4134, 0, 4096, 17210691584
60340, 5931, 0, 4096, 17210695680
60349, 8186, 0, 4096, 17210699776
60361, 11920, 0, 4096, 17210703872
60373, 12230, 0, 4096, 17210707968
60381, 8312, 0, 4096, 17210712064
60387, 6230, 0, 4096, 17210716160
60391, 3835, 0, 4096, 17210720256
60401, 10286, 0, 4096, 17210724352
60411, 9819, 0, 4096, 17210728448
60416, 4720, 0, 4096, 17210732544
60421, 5339, 0, 4096, 17210736640
60430, 8759, 0, 4096, 17210740736
60442, 11337, 0, 4096, 17210744832
60444, 2801, 0, 4096, 17210748928
60452, 7273, 0, 4096, 17210753024
60459, 7238, 0, 4096, 17210757120
60462, 2847, 0, 4096, 17210761216
60473, 11264, 0, 4096, 17210765312
60482, 8799, 0, 4096, 17210769408
60488, 5740, 0, 4096, 17210773504
60492, 4341, 0, 4096, 17210777600
60502, 9781, 0, 4096, 17210781696
60512, 10322, 0, 4096, 17210785792
60516, 3780, 0, 4096, 17210789888
60522, 6255, 0, 4096, 17210793984
60530, 8255, 0, 4096, 17210798080
60542, 11824, 0, 4096, 17210802176
60554, 12326, 0, 4096, 17210806272
60562, 7785, 0, 4096, 17210810368
60569, 6745, 0, 4096, 17210814464
60572, 3311, 0, 4096, 17210818560
60583, 10825, 0, 4096, 17210822656
60592, 9285, 0, 4096, 17210826752
60598, 5238, 0, 4096, 17210830848
60603, 4826, 0, 4096, 17210834944
60612, 9291, 0, 4096, 17210839040
60623, 10815, 0, 4096, 17210843136
60626, 3301, 0, 4096, 17210847232
60633, 6759, 0, 4096, 17210851328
60641, 7777, 0, 4096, 17210855424
60653, 12332, 0, 4096, 17210859520
60665, 11818, 0, 4096, 17210863616
60673, 8277, 0, 4096, 17210867712
60679, 6256, 0, 4096, 17210871808
60683, 3834, 0, 4096, 17210875904
60693, 10284, 0, 4096, 17210880000
60703, 9798, 0, 4096, 17210884096
60707, 4313, 0, 4096, 17210888192
60713, 5753, 0, 4096, 17210892288
60722, 8777, 0, 4096, 17210896384
60733, 11317, 0, 4096, 17210900480
60736, 2796, 0, 4096, 17210904576
60743, 7286, 0, 4096, 17210908672
60751, 7230, 0, 4096, 17210912768
60754, 2811, 0, 4096, 17210916864
60765, 11330, 0, 4096, 17210920960
60774, 8779, 0, 4096, 17210925056
60779, 5326, 0, 4096, 17210929152
60784, 4735, 0, 4096, 17210933248
60794, 9802, 0, 4096, 17210937344
60804, 10291, 0, 4096, 17210941440
60808, 3819, 0, 4096, 17210945536
60814, 6253, 0, 4096, 17210949632
60822, 8285, 0, 4096, 17210953728
60834, 11815, 0, 4096, 17210957824
60846, 12368, 0, 4096, 17210961920
60854, 7725, 0, 4096, 17210966016
60860, 6361, 0, 4096, 17210970112
60864, 3711, 0, 4096, 17210974208
60875, 10828, 0, 4096, 17210978304
60884, 9271, 0, 4096, 17210982400
60889, 4841, 0, 4096, 17210986496
60894, 5243, 0, 4096, 17210990592
60904, 9292, 0, 4096, 17210994688
60915, 10788, 0, 4096, 17210998784
60918, 3352, 0, 4096, 17211002880
60925, 6708, 0, 4096, 17211006976
60932, 7382, 0, 4096, 17211011072
60935, 2711, 0, 4096, 17211015168
60947, 11822, 0, 4096, 17211019264
60955, 8247, 0, 4096, 17211023360
60961, 5862, 0, 4096, 17211027456
60965, 4210, 0, 4096, 17211031552
60975, 10324, 0, 4096, 17211035648
60985, 9785, 0, 4096, 17211039744
60989, 4338, 0, 4096, 17211043840
60995, 5707, 0, 4096, 17211047936
61004, 8822, 0, 4096, 17211052032
61015, 11281, 0, 4096, 17211056128
61018, 2838, 0, 4096, 17211060224
61025, 7233, 0, 4096, 17211064320
61032, 6879, 0, 4096, 17211068416
61035, 3183, 0, 4096, 17211072512
61047, 11370, 0, 4096, 17211076608
61055, 8729, 0, 4096, 17211080704
61061, 5348, 0, 4096, 17211084800
61066, 4716, 0, 4096, 17211088896
61075, 9841, 0, 4096, 17211092992
61086, 10256, 0, 4096, 17211097088
61089, 3852, 0, 4096, 17211101184
61096, 6220, 0, 4096, 17211105280
61104, 7892, 0, 4096, 17211109376
61116, 12198, 0, 4096, 17211113472
61128, 12376, 0, 4096, 17211117568
61136, 7725, 0, 4096, 17211121664
61142, 6396, 0, 4096, 17211125760
61146, 3667, 0, 4096, 17211129856
61157, 10861, 0, 4096, 17211133952
61166, 9241, 0, 4096, 17211138048
61171, 4876, 0, 4096, 17211142144
61176, 5187, 0, 4096, 17211146240
61185, 8926, 0, 4096, 17211150336
61196, 11186, 0, 4096, 17211154432
61200, 3345, 0, 4096, 17211158528
61206, 6711, 0, 4096, 17211162624
61214, 7406, 0, 4096, 17211166720
61216, 2647, 0, 4096, 17211170816
61228, 11886, 0, 4096, 17211174912
61237, 8221, 0, 4096, 17211179008
61243, 5919, 0, 4096, 17211183104
61247, 4151, 0, 4096, 17211187200
61257, 9962, 0, 4096, 17211191296
61267, 10152, 0, 4096, 17211195392
61271, 4367, 0, 4096, 17211199488
61277, 5687, 0, 4096, 17211203584
61285, 8433, 0, 4096, 17211207680
61297, 11660, 0, 4096, 17211211776
61300, 2876, 0, 4096, 17211215872
61307, 7205, 0, 4096, 17211219968
61314, 6908, 0, 4096, 17211224064
61317, 3148, 0, 4096, 17211228160
61328, 10966, 0, 4096, 17211232256
61337, 9137, 0, 4096, 17211236352
61343, 5404, 0, 4096, 17211240448
61347, 4668, 0, 4096, 17211244544
61357, 9435, 0, 4096, 17211248640
61367, 10660, 0, 4096, 17211252736
61371, 3890, 0, 4096, 17211256832
61378, 6164, 0, 4096, 17211260928
61385, 7946, 0, 4096, 17211265024
61398, 12145, 0, 4096, 17211269120
61410, 12394, 0, 4096, 17211273216
61418, 7701, 0, 4096, 17211277312
61424, 6433, 0, 4096, 17211281408
61428, 3640, 0, 4096, 17211285504
61438, 10466, 0, 4096, 17211289600
61448, 9646, 0, 4096, 17211293696
61453, 4891, 0, 4096, 17211297792
61458, 5170, 0, 4096, 17211301888
61467, 8949, 0, 4096, 17211305984
61478, 11147, 0, 4096, 17211310080
61482, 3378, 0, 4096, 17211314176
61488, 6693, 0, 4096, 17211318272
61496, 7434, 0, 4096, 17211322368
61498, 2627, 0, 4096, 17211326464
61510, 11474, 0, 4096, 17211330560
61518, 8625, 0, 4096, 17211334656
61524, 5924, 0, 4096, 17211338752
61529, 4141, 0, 4096, 17211342848
61538, 9966, 0, 4096, 17211346944
61549, 10129, 0, 4096, 17211351040
61553, 4403, 0, 4096, 17211355136
61559, 5670, 0, 4096, 17211359232
61567, 8443, 0, 4096, 17211363328
61579, 11656, 0, 4096, 17211367424
61591, 12500, 0, 4096, 17211371520
61599, 7605, 0, 4096, 17211375616
61606, 6930, 0, 4096, 17211379712
61609, 3131, 0, 4096, 17211383808
61620, 10953, 0, 4096, 17211387904
61629, 9144, 0, 4096, 17211392000
61635, 5417, 0, 4096, 17211396096
61639, 4647, 0, 4096, 17211400192
61649, 9493, 0, 4096, 17211404288
61659, 10610, 0, 4096, 17211408384
61663, 3474, 0, 4096, 17211412480
61669, 6616, 0, 4096, 17211416576
61677, 7931, 0, 4096, 17211420672
61690, 12139, 0, 4096, 17211424768
61701, 11982, 0, 4096, 17211428864
61710, 8118, 0, 4096, 17211432960
61716, 6438, 0, 4096, 17211437056
61720, 3634, 0, 4096, 17211441152
61730, 10481, 0, 4096, 17211445248
61740, 9617, 0, 4096, 17211449344
61744, 4494, 0, 4096, 17211453440
61750, 5571, 0, 4096, 17211457536
61759, 8964, 0, 4096, 17211461632
61770, 11140, 0, 4096, 17211465728
61773, 2975, 0, 4096, 17211469824
61780, 7083, 0, 4096, 17211473920
61788, 7454, 0, 4096, 17211478016
61790, 2616, 0, 4096, 17211482112
61802, 11488, 0, 4096, 17211486208
61810, 8635, 0, 4096, 17211490304
61816, 5921, 0, 4096, 17211494400
61820, 4116, 0, 4096, 17211498496
61830, 9995, 0, 4096, 17211502592
61840, 10109, 0, 4096, 17211506688
61844, 4005, 0, 4096, 17211510784
61851, 6049, 0, 4096, 17211514880
61859, 8484, 0, 4096, 17211518976
61871, 11619, 0, 4096, 17211523072
61883, 12509, 0, 4096, 17211527168
61891, 7591, 0, 4096, 17211531264
61898, 6964, 0, 4096, 17211535360
61901, 3101, 0, 4096, 17211539456
61912, 11015, 0, 4096, 17211543552
61921, 9085, 0, 4096, 17211547648
61926, 5020, 0, 4096, 17211551744
61931, 5048, 0, 4096, 17211555840
61941, 9495, 0, 4096, 17211559936
61951, 10605, 0, 4096, 17211564032
61955, 3502, 0, 4096, 17211568128
61961, 6553, 0, 4096, 17211572224
61969, 7989, 0, 4096, 17211576320
61981, 12126, 0, 4096, 17211580416
61993, 12030, 0, 4096, 17211584512
62001, 8067, 0, 4096, 17211588608
62008, 6043, 0, 4096, 17211592704
62012, 4020, 0, 4096, 17211596800
62022, 10511, 0, 4096, 17211600896
62032, 9583, 0, 4096, 17211604992
62036, 4544, 0, 4096, 17211609088
62042, 5521, 0, 4096, 17211613184
62051, 8996, 0, 4096, 17211617280
62062, 11092, 0, 4096, 17211621376
62065, 3018, 0, 4096, 17211625472
62072, 7062, 0, 4096, 17211629568
62079, 7055, 0, 4096, 17211633664
62082, 3004, 0, 4096, 17211637760
62094, 11541, 0, 4096, 17211641856
62102, 8565, 0, 4096, 17211645952
62108, 5565, 0, 4096, 17211650048
62112, 4492, 0, 4096, 17211654144
62122, 10030, 0, 4096, 17211658240
62132, 10072, 0, 4096, 17211662336
62136, 4036, 0, 4096, 17211666432
62142, 6031, 0, 4096, 17211670528
62150, 8081, 0, 4096, 17211674624
62163, 12024, 0, 4096, 17211678720
62175, 12544, 0, 4096, 17211682816
62183, 7547, 0, 4096, 17211686912
62189, 6563, 0, 4096, 17211691008
62193, 3498, 0, 4096, 17211695104
62204, 11052, 0, 4096, 17211699200
62213, 9046, 0, 4096, 17211703296
62218, 5068, 0, 4096, 17211707392
62223, 5000, 0, 4096, 17211711488
62232, 9553, 0, 4096, 17211715584
62243, 10557, 0, 4096, 17211719680
62247, 3537, 0, 4096, 17211723776
62253, 6510, 0, 4096, 17211727872
62261, 7605, 0, 4096, 17211731968
62273, 12526, 0, 4096, 17211736064
62285, 12051, 0, 4096, 17211740160
62293, 8051, 0, 4096, 17211744256
62299, 6058, 0, 4096, 17211748352
62303, 4003, 0, 4096, 17211752448
62314, 10542, 0, 4096, 17211756544
62324, 9545, 0, 4096, 17211760640
62328, 4559, 0, 4096, 17211764736
62334, 5512, 0, 4096, 17211768832
62342, 8636, 0, 4096, 17211772928
62354, 11475, 0, 4096, 17211777024
62357, 3041, 0, 4096, 17211781120
62364, 7017, 0, 4096, 17211785216
62371, 7086, 0, 4096, 17211789312
62374, 2968, 0, 4096, 17211793408
62385, 11563, 0, 4096, 17211797504
62394, 8548, 0, 4096, 17211801600
62400, 5567, 0, 4096, 17211805696
62404, 4495, 0, 4096, 17211809792
62414, 9625, 0, 4096, 17211813888
62424, 10478, 0, 4096, 17211817984
62428, 4057, 0, 4096, 17211822080
62434, 5996, 0, 4096, 17211826176
62442, 8116, 0, 4096, 17211830272
62454, 11990, 0, 4096, 17211834368
62457, 2549, 0, 4096, 17211838464
62464, 7514, 0, 4096, 17211842560
62471, 6597, 0, 4096, 17211846656
62475, 3467, 0, 4096, 17211850752
62485, 10569, 0, 4096, 17211854848
62495, 9533, 0, 4096, 17211858944
62500, 5077, 0, 4096, 17211863040
62505, 5003, 0, 4096, 17211867136
62514, 9121, 0, 4096, 17211871232
62525, 10977, 0, 4096, 17211875328
62528, 3560, 0, 4096, 17211879424
62535, 6499, 0, 4096, 17211883520
62543, 7618, 0, 4096, 17211887616
62555, 12483, 0, 4096, 17211891712
62567, 11667, 0, 4096, 17211895808
62575, 8436, 0, 4096, 17211899904
62581, 6095, 0, 4096, 17211904000
62585, 3963, 0, 4096, 17211908096
62595, 10185, 0, 4096, 17211912192
62605, 9921, 0, 4096, 17211916288
62610, 4586, 0, 4096, 17211920384
62615, 5486, 0, 4096, 17211924480
62624, 8612, 0, 4096, 17211928576
62636, 11491, 0, 4096, 17211932672
62639, 3059, 0, 4096, 17211936768
62646, 6995, 0, 4096, 17211940864
62653, 7117, 0, 4096, 17211944960
62656, 2944, 0, 4096, 17211949056
62667, 11176, 0, 4096, 17211953152
62676, 8937, 0, 4096, 17211957248
62681, 5581, 0, 4096, 17211961344
62686, 4476, 0, 4096, 17211965440
62696, 9652, 0, 4096, 17211969536
62706, 10461, 0, 4096, 17211973632
62710, 4071, 0, 4096, 17211977728
62716, 5965, 0, 4096, 17211981824
62724, 8149, 0, 4096, 17211985920
62736, 11963, 0, 4096, 17211990016
62748, 12188, 0, 4096, 17211994112
62756, 7915, 0, 4096, 17211998208
62763, 6605, 0, 4096, 17212002304
62766, 3448, 0, 4096, 17212006400
62777, 10677, 0, 4096, 17212010496
62786, 9426, 0, 4096, 17212014592
62792, 5115, 0, 4096, 17212018688
62797, 4957, 0, 4096, 17212022784
62806, 9151, 0, 4096, 17212026880
62817, 10944, 0, 4096, 17212030976
62820, 3174, 0, 4096, 17212035072
62827, 6897, 0, 4096, 17212039168
62834, 7639, 0, 4096, 17212043264
62847, 12460, 0, 4096, 17212047360
62859, 11686, 0, 4096, 17212051456
62867, 8417, 0, 4096, 17212055552
62873, 6118, 0, 4096, 17212059648
62877, 3939, 0, 4096, 17212063744
62887, 10179, 0, 4096, 17212067840
62897, 9914, 0, 4096, 17212071936
62901, 4191, 0, 4096, 17212076032
62907, 5886, 0, 4096, 17212080128
62916, 8656, 0, 4096, 17212084224
62927, 11435, 0, 4096, 17212088320
62930, 2675, 0, 4096, 17212092416
62937, 7396, 0, 4096, 17212096512
62945, 7133, 0, 4096, 17212100608
62948, 2934, 0, 4096, 17212104704
62959, 11189, 0, 4096, 17212108800
62968, 8907, 0, 4096, 17212112896
62973, 5211, 0, 4096, 17212116992
62978, 4862, 0, 4096, 17212121088
62987, 9669, 0, 4096, 17212125184
62998, 10427, 0, 4096, 17212129280
63002, 3689, 0, 4096, 17212133376
63008, 6368, 0, 4096, 17212137472
63016, 8161, 0, 4096, 17212141568
63028, 11947, 0, 4096, 17212145664
63040, 12204, 0, 4096, 17212149760
63048, 7888, 0, 4096, 17212153856
63055, 6681, 0, 4096, 17212157952
63058, 3413, 0, 4096, 17212162048
63069, 10700, 0, 4096, 17212166144
63078, 9370, 0, 4096, 17212170240
63083, 4718, 0, 4096, 17212174336
63088, 5344, 0, 4096, 17212178432
63098, 9197, 0, 4096, 17212182528
63109, 10923, 0, 4096, 17212186624
63112, 3189, 0, 4096, 17212190720
63119, 6857, 0, 4096, 17212194816
63126, 7672, 0, 4096, 17212198912
63139, 12430, 0, 4096, 17212203008
63150, 11718, 0, 4096, 17212207104
63159, 8393, 0, 4096, 17212211200
63165, 5726, 0, 4096, 17212215296
63169, 4309, 0, 4096, 17212219392
63179, 10224, 0, 4096, 17212223488
63189, 9899, 0, 4096, 17212227584
63193, 4199, 0, 4096, 17212231680
63199, 5863, 0, 4096, 17212235776
63208, 8696, 0, 4096, 17212239872
63219, 11411, 0, 4096, 17212243968
63222, 2701, 0, 4096, 17212248064
63229, 7351, 0, 4096, 17212252160
63236, 6754, 0, 4096, 17212256256
63239, 3315, 0, 4096, 17212260352
63251, 11235, 0, 4096, 17212264448
63260, 8874, 0, 4096, 17212268544
63265, 5243, 0, 4096, 17212272640
63270, 4823, 0, 4096, 17212276736
63279, 9741, 0, 4096, 17212280832
63290, 10361, 0, 4096, 17212284928
63293, 3719, 0, 4096, 17212289024
63300, 6354, 0, 4096, 17212293120
63308, 7769, 0, 4096, 17212297216
63320, 12332, 0, 4096, 17212301312
63332, 12254, 0, 4096, 17212305408
63340, 7844, 0, 4096, 17212309504
63346, 6232, 0, 4096, 17212313600
63350, 3830, 0, 4096, 17212317696
63361, 10731, 0, 4096, 17212321792
63370, 9361, 0, 4096, 17212325888
63375, 4739, 0, 4096, 17212329984
63380, 5325, 0, 4096, 17212334080
63389, 8773, 0, 4096, 17212338176
63400, 11357, 0, 4096, 17212342272
63404, 3196, 0, 4096, 17212346368
63410, 6837, 0, 4096, 17212350464
63418, 7271, 0, 4096, 17212354560
63421, 2783, 0, 4096, 17212358656
63432, 11758, 0, 4096, 17212362752
63441, 8349, 0, 4096, 17212366848
63446, 5757, 0, 4096, 17212370944
63451, 4308, 0, 4096, 17212375040
63461, 10230, 0, 4096, 17212379136
63471, 9869, 0, 4096, 17212383232
63475, 4246, 0, 4096, 17212387328
63481, 5835, 0, 4096, 17212391424
63489, 8272, 0, 4096, 17212395520
63501, 11789, 0, 4096, 17212399616
63504, 2747, 0, 4096, 17212403712
63511, 7344, 0, 4096, 17212407808
63518, 6778, 0, 4096, 17212411904
63521, 3281, 0, 4096, 17212416000
63532, 11253, 0, 4096, 17212420096
63541, 8852, 0, 4096, 17212424192
63547, 5260, 0, 4096, 17212428288
63551, 4788, 0, 4096, 17212432384
63561, 9296, 0, 4096, 17212436480
63572, 10819, 0, 4096, 17212440576
63575, 3753, 0, 4096, 17212444672
63582, 6310, 0, 4096, 17212448768
63589, 7791, 0, 4096, 17212452864
63602, 12311, 0, 4096, 17212456960
63614, 12278, 0, 4096, 17212461056
63622, 7820, 0, 4096, 17212465152
63628, 6289, 0, 4096, 17212469248
63632, 3756, 0, 4096, 17212473344
63642, 10343, 0, 4096, 17212477440
63652, 9761, 0, 4096, 17212481536
63657, 4789, 0, 4096, 17212485632
63662, 5282, 0, 4096, 17212489728
63671, 8821, 0, 4096, 17212493824
63682, 11281, 0, 4096, 17212497920
63685, 3250, 0, 4096, 17212502016
63692, 6806, 0, 4096, 17212506112
63700, 7317, 0, 4096, 17212510208
63702, 2753, 0, 4096, 17212514304
63714, 11386, 0, 4096, 17212518400
63722, 8703, 0, 4096, 17212522496
63728, 5801, 0, 4096, 17212526592
63733, 4261, 0, 4096, 17212530688
63742, 9854, 0, 4096, 17212534784
63753, 10252, 0, 4096, 17212538880
63757, 4282, 0, 4096, 17212542976
63763, 5829, 0, 4096, 17212547072
63771, 8291, 0, 4096, 17212551168
63783, 11771, 0, 4096, 17212555264
63795, 12368, 0, 4096, 17212559360
63803, 7741, 0, 4096, 17212563456
63810, 6807, 0, 4096, 17212567552
63813, 3255, 0, 4096, 17212571648
63824, 10856, 0, 4096, 17212575744
63833, 9244, 0, 4096, 17212579840
63838, 5296, 0, 4096, 17212583936
63843, 4760, 0, 4096, 17212588032
63853, 9382, 0, 4096, 17212592128
63863, 10722, 0, 4096, 17212596224
63867, 3778, 0, 4096, 17212600320
63873, 6285, 0, 4096, 17212604416
63881, 7827, 0, 4096, 17212608512
63894, 12265, 0, 4096, 17212612608
63905, 11881, 0, 4096, 17212616704
63914, 8257, 0, 4096, 17212620800
63920, 6283, 0, 4096, 17212624896
63924, 3758, 0, 4096, 17212628992
63934, 10355, 0, 4096, 17212633088
63944, 9739, 0, 4096, 17212637184
63949, 4801, 0, 4096, 17212641280
63954, 5271, 0, 4096, 17212645376
63963, 8866, 0, 4096, 17212649472
63974, 11227, 0, 4096, 17212653568
63977, 2843, 0, 4096, 17212657664
63984, 7221, 0, 4096, 17212661760
63991, 7331, 0, 4096, 17212665856
63994, 2740, 0, 4096, 17212669952
64006, 11358, 0, 4096, 17212674048
64014, 8745, 0, 4096, 17212678144
64020, 5805, 0, 4096, 17212682240
64024, 4258, 0, 4096, 17212686336
64034, 9865, 0, 4096, 17212690432
64045, 10233, 0, 4096, 17212694528
64048, 3877, 0, 4096, 17212698624
64055, 6176, 0, 4096, 17212702720
64063, 8353, 0, 4096, 17212706816
64075, 11758, 0, 4096, 17212710912
64087, 12398, 0, 4096, 17212715008
64095, 7694, 0, 4096, 17212719104
64102, 6842, 0, 4096, 17212723200
64105, 3230, 0, 4096, 17212727296
64116, 10886, 0, 4096, 17212731392
64125, 9215, 0, 4096, 17212735488
64130, 4894, 0, 4096, 17212739584
64135, 5163, 0, 4096, 17212743680
64144, 9369, 0, 4096, 17212747776
64155, 10731, 0, 4096, 17212751872
64159, 3391, 0, 4096, 17212755968
64165, 6684, 0, 4096, 17212760064
64173, 7843, 0, 4096, 17212764160
64176, 2631, 0, 4096, 17212768256
64187, 11445, 0, 4096, 17212772352
64196, 8655, 0, 4096, 17212776448
64201, 5477, 0, 4096, 17212780544
64206, 4590, 0, 4096, 17212784640
64216, 9943, 0, 4096, 17212788736
64226, 10160, 0, 4096, 17212792832
64230, 3955, 0, 4096, 17212796928
64236, 6114, 0, 4096, 17212801024
64245, 8406, 0, 4096, 17212805120
64256, 11685, 0, 4096, 17212809216
64269, 12491, 0, 4096, 17212813312
64276, 7622, 0, 4096, 17212817408
64283, 6913, 0, 4096, 17212821504
64287, 3154, 0, 4096, 17212825600
64298, 10989, 0, 4096, 17212829696
64307, 9111, 0, 4096, 17212833792
64312, 4974, 0, 4096, 17212837888
64317, 5090, 0, 4096, 17212841984
64326, 9439, 0, 4096, 17212846080
64337, 10662, 0, 4096, 17212850176
64340, 3478, 0, 4096, 17212854272
64347, 6583, 0, 4096, 17212858368
64355, 7936, 0, 4096, 17212862464
64367, 12169, 0, 4096, 17212866560
64379, 11973, 0, 4096, 17212870656
64387, 8124, 0, 4096, 17212874752
64393, 5998, 0, 4096, 17212878848
64397, 4072, 0, 4096, 17212882944
64408, 10462, 0, 4096, 17212887040
64417, 9628, 0, 4096, 17212891136
64422, 4473, 0, 4096, 17212895232
64427, 5588, 0, 4096, 17212899328
64436, 8951, 0, 4096, 17212903424
64448, 11148, 0, 4096, 17212907520
64450, 2951, 0, 4096, 17212911616
64458, 7109, 0, 4096, 17212915712
64465, 7010, 0, 4096, 17212919808
64468, 3057, 0, 4096, 17212923904
64479, 11481, 0, 4096, 17212928000
64488, 8627, 0, 4096, 17212932096
64493, 5503, 0, 4096, 17212936192
64498, 4560, 0, 4096, 17212940288
64508, 9965, 0, 4096, 17212944384
