91216, 23255, 0, 4096, 8001271242752
91247, 30973, 0, 4096, 8001271246848
91266, 19311, 0, 4096, 8001271250944
91291, 25308, 0, 4096, 8001271255040
91316, 24958, 0, 4096, 8001271259136
91336, 19240, 0, 4096, 8001271263232
91357, 20994, 0, 4096, 8001271267328
91380, 23195, 0, 4096, 8001271271424
91407, 27061, 0, 4096, 8001271275520
91435, 27627, 0, 4096, 8001271279616
91457, 22638, 0, 4096, 8001271283712
91479, 21487, 0, 4096, 8001271287808
91497, 18736, 0, 4096, 8001271291904
91523, 25926, 0, 4096, 8001271296000
91548, 24329, 0, 4096, 8001271300096
91568, 19872, 0, 4096, 8001271304192
91588, 20345, 0, 4096, 8001271308288
91612, 23825, 0, 4096, 8001271312384
91638, 26432, 0, 4096, 8001271316480
91666, 28231, 0, 4096, 8001271320576
91688, 22037, 0, 4096, 8001271324672
91711, 22153, 0, 4096, 8001271328768
91739, 28100, 0, 4096, 8001271332864
91765, 26560, 0, 4096, 8001271336960
91789, 23689, 0, 4096, 8001271341056
91810, 20502, 0, 4096, 8001271345152
91829, 19729, 0, 4096, 8001271349248
91854, 24465, 0, 4096, 8001271353344
91880, 25792, 0, 4096, 8001271357440
91908, 28892, 0, 4096, 8001271361536
91930, 21375, 0, 4096, 8001271365632
91953, 22802, 0, 4096, 8001271369728
91980, 27455, 0, 4096, 8001271373824
92007, 27214, 0, 4096, 8001271377920
92030, 23048, 0, 4096, 8001271382016
92052, 21130, 0, 4096, 8001271386112
92081, 29134, 0, 4096, 8001271390208
92106, 25094, 0, 4096, 8001271394304
92131, 25189, 0, 4096, 8001271398400
92160, 29478, 0, 4096, 8001271402496
92181, 20773, 0, 4096, 8001271406592
92205, 23421, 0, 4096, 8001271410688
92231, 26830, 0, 4096, 8001271414784
92259, 27819, 0, 4096, 8001271418880
92282, 22434, 0, 4096, 8001271422976
92304, 21769, 0, 4096, 8001271427072
92322, 18458, 0, 4096, 8001271431168
92348, 25736, 0, 4096, 8001271435264
92372, 24521, 0, 4096, 8001271439360
92402, 30125, 0, 4096, 8001271443456
92423, 20147, 0, 4096, 8001271447552
92447, 24053, 0, 4096, 8001271451648
92473, 26203, 0, 4096, 8001271455744
92501, 28456, 0, 4096, 8001271459840
92523, 21789, 0, 4096, 8001271463936
92545, 22415, 0, 4096, 8001271468032
92563, 17822, 0, 4096, 8001271472128
92590, 26360, 0, 4096, 8001271476224
92614, 23913, 0, 4096, 8001271480320
92644, 30744, 0, 4096, 8001271484416
92664, 19506, 0, 4096, 8001271488512
92689, 24687, 0, 4096, 8001271492608
92714, 25570, 0, 4096, 8001271496704
92733, 19057, 0, 4096, 8001271500800
92754, 21174, 0, 4096, 8001271504896
92777, 23027, 0, 4096, 8001271508992
92805, 27230, 0, 4096, 8001271513088
92832, 26985, 0, 4096, 8001271517184
92855, 23277, 0, 4096, 8001271521280
92876, 21365, 0, 4096, 8001271525376
92895, 18848, 0, 4096, 8001271529472
92920, 25329, 0, 4096, 8001271533568
92945, 24917, 0, 4096, 8001271537664
92965, 19687, 0, 4096, 8001271541760
92986, 20553, 0, 4096, 8001271545856
93009, 23658, 0, 4096, 8001271549952
93036, 26606, 0, 4096, 8001271554048
93064, 27625, 0, 4096, 8001271558144
93086, 22621, 0, 4096, 8001271562240
93108, 21927, 0, 4096, 8001271566336
93126, 18301, 0, 4096, 8001271570432
93152, 25957, 0, 4096, 8001271574528
93177, 24316, 0, 4096, 8001271578624
93207, 30348, 0, 4096, 8001271582720
93227, 19903, 0, 4096, 8001271586816
93251, 24312, 0, 4096, 8001271590912
93277, 25956, 0, 4096, 8001271595008
93306, 28682, 0, 4096, 8001271599104
93328, 21569, 0, 4096, 8001271603200
93350, 22627, 0, 4096, 8001271607296
93368, 17598, 0, 4096, 8001271611392
93394, 26596, 0, 4096, 8001271615488
93418, 23673, 0, 4096, 8001271619584
93439, 20940, 0, 4096, 8001271623680
93458, 19285, 0, 4096, 8001271627776
93483, 24940, 0, 4096, 8001271631872
93509, 25352, 0, 4096, 8001271635968
93528, 19372, 0, 4096, 8001271640064
93549, 20812, 0, 4096, 8001271644160
93572, 23252, 0, 4096, 8001271648256
93599, 27006, 0, 4096, 8001271652352
93626, 27226, 0, 4096, 8001271656448
93649, 23044, 0, 4096, 8001271660544
93671, 21536, 0, 4096, 8001271664640
93690, 18684, 0, 4096, 8001271668736
93715, 25566, 0, 4096, 8001271672832
93740, 24689, 0, 4096, 8001271676928
93760, 19911, 0, 4096, 8001271681024
93780, 20316, 0, 4096, 8001271685120
93804, 23879, 0, 4096, 8001271689216
93830, 26412, 0, 4096, 8001271693312
93848, 17830, 0, 4096, 8001271697408
93871, 22361, 0, 4096, 8001271701504
93893, 22227, 0, 4096, 8001271705600
93911, 17991, 0, 4096, 8001271709696
93937, 26192, 0, 4096, 8001271713792
93961, 24071, 0, 4096, 8001271717888
93992, 30580, 0, 4096, 8001271721984
94011, 19689, 0, 4096, 8001271726080
94036, 24512, 0, 4096, 8001271730176
94062, 25745, 0, 4096, 8001271734272
94080, 18443, 0, 4096, 8001271738368
94102, 21781, 0, 4096, 8001271742464
94125, 22845, 0, 4096, 8001271746560
94142, 17402, 0, 4096, 8001271750656
94169, 26771, 0, 4096, 8001271754752
94192, 23467, 0, 4096, 8001271758848
94224, 31203, 0, 4096, 8001271762944
94243, 19046, 0, 4096, 8001271767040
94268, 25141, 0, 4096, 8001271771136
94293, 25148, 0, 4096, 8001271775232
94312, 19049, 0, 4096, 8001271779328
94333, 21154, 0, 4096, 8001271783424
94357, 23467, 0, 4096, 8001271787520
94384, 26797, 0, 4096, 8001271791616
94411, 27416, 0, 4096, 8001271795712
94434, 22849, 0, 4096, 8001271799808
94456, 21800, 0, 4096, 8001271803904
94474, 18397, 0, 4096, 8001271808000
94500, 25785, 0, 4096, 8001271812096
94524, 24490, 0, 4096, 8001271816192
94544, 19705, 0, 4096, 8001271820288
94565, 20513, 0, 4096, 8001271824384
94589, 24109, 0, 4096, 8001271828480
94615, 26149, 0, 4096, 8001271832576
94633, 18021, 0, 4096, 8001271836672
94655, 22202, 0, 4096, 8001271840768
94678, 22454, 0, 4096, 8001271844864
94695, 17771, 0, 4096, 8001271848960
94722, 26408, 0, 4096, 8001271853056
94746, 23851, 0, 4096, 8001271857152
94776, 30390, 0, 4096, 8001271861248
94796, 19871, 0, 4096, 8001271865344
94821, 24733, 0, 4096, 8001271869440
94846, 25537, 0, 4096, 8001271873536
94865, 18647, 0, 4096, 8001271877632
94886, 21557, 0, 4096, 8001271881728
94909, 23067, 0, 4096, 8001271885824
94937, 27204, 0, 4096, 8001271889920
94964, 27036, 0, 4096, 8001271894016
94987, 23221, 0, 4096, 8001271898112
95018, 30991, 0, 4096, 8001271902208
95037, 19256, 0, 4096, 8001271906304
95063, 25399, 0, 4096, 8001271910400
95087, 24855, 0, 4096, 8001271914496
95107, 19340, 0, 4096, 8001271918592
95128, 20866, 0, 4096, 8001271922688
95151, 23730, 0, 4096, 8001271926784
95178, 26568, 0, 4096, 8001271930880
95206, 27671, 0, 4096, 8001271934976
95228, 22586, 0, 4096, 8001271939072
95250, 21601, 0, 4096, 8001271943168
95279, 28659, 0, 4096, 8001271947264
95305, 26021, 0, 4096, 8001271951360
95329, 24240, 0, 4096, 8001271955456
95349, 19959, 0, 4096, 8001271959552
95369, 20267, 0, 4096, 8001271963648
95393, 24325, 0, 4096, 8001271967744
95419, 25937, 0, 4096, 8001271971840
95438, 18255, 0, 4096, 8001271975936
95460, 21962, 0, 4096, 8001271980032
95482, 22663, 0, 4096, 8001271984128
95500, 17561, 0, 4096, 8001271988224
95526, 26640, 0, 4096, 8001271992320
95550, 23627, 0, 4096, 8001271996416
95581, 30622, 0, 4096, 8001272000512
95600, 19630, 0, 4096, 8001272004608
95625, 24970, 0, 4096, 8001272008704
95651, 25297, 0, 4096, 8001272012800
95680, 28935, 0, 4096, 8001272016896
95701, 21317, 0, 4096, 8001272020992
95724, 23279, 0, 4096, 8001272025088
95751, 26995, 0, 4096, 8001272029184
95778, 27266, 0, 4096, 8001272033280
95801, 22993, 0, 4096, 8001272037376
95833, 31228, 0, 4096, 8001272041472
95852, 19035, 0, 4096, 8001272045568
95877, 25590, 0, 4096, 8001272049664
95902, 25132, 0, 4096, 8001272053760
95922, 19057, 0, 4096, 8001272057856
95943, 21166, 0, 4096, 8001272061952
95966, 23450, 0, 4096, 8001272066048
95993, 26828, 0, 4096, 8001272070144
96020, 27410, 0, 4096, 8001272074240
96043, 22839, 0, 4096, 8001272078336
96065, 21331, 0, 4096, 8001272082432
96094, 28923, 0, 4096, 8001272086528
96119, 25752, 0, 4096, 8001272090624
96144, 24510, 0, 4096, 8001272094720
96163, 19678, 0, 4096, 8001272098816
96184, 20540, 0, 4096, 8001272102912
96208, 24094, 0, 4096, 8001272107008
96234, 26146, 0, 4096, 8001272111104
96262, 28076, 0, 4096, 8001272115200
96285, 22187, 0, 4096, 8001272119296
96307, 21982, 0, 4096, 8001272123392
96335, 28282, 0, 4096, 8001272127488
96361, 26381, 0, 4096, 8001272131584
96385, 23880, 0, 4096, 8001272135680
96405, 20317, 0, 4096, 8001272139776
96425, 19898, 0, 4096, 8001272143872
96450, 24713, 0, 4096, 8001272147968
96476, 25557, 0, 4096, 8001272152064
96504, 28683, 0, 4096, 8001272156160
96526, 21575, 0, 4096, 8001272160256
96549, 22621, 0, 4096, 8001272164352
96576, 27635, 0, 4096, 8001272168448
96603, 27019, 0, 4096, 8001272172544
96626, 23244, 0, 4096, 8001272176640
96647, 20947, 0, 4096, 8001272180736
96677, 29314, 0, 4096, 8001272184832
96702, 25352, 0, 4096, 8001272188928
96727, 24909, 0, 4096, 8001272193024
96756, 29339, 0, 4096, 8001272197120
96787, 30968, 0, 4096, 8001272201216
96811, 23248, 0, 4096, 8001272205312
96918, 107317, 0, 4096, 8001272209408
97016, 97898, 0, 4096, 8001272213504
97550, 534546, 0, 4096, 8001272217600
97572, 21576, 0, 4096, 8001272221696
97591, 18630, 0, 4096, 8001272225792
97617, 25990, 0, 4096, 8001272229888
97641, 24283, 0, 4096, 8001272233984
97661, 19909, 0, 4096, 8001272238080
97681, 20304, 0, 4096, 8001272242176
97705, 23887, 0, 4096, 8001272246272
97731, 26334, 0, 4096, 8001272250368
97760, 28334, 0, 4096, 8001272254464
97782, 21981, 0, 4096, 8001272258560
97804, 22215, 0, 4096, 8001272262656
97822, 18009, 0, 4096, 8001272266752
97849, 26605, 0, 4096, 8001272270848
97872, 23648, 0, 4096, 8001272274944
97893, 20548, 0, 4096, 8001272279040
97912, 19682, 0, 4096, 8001272283136
97937, 24508, 0, 4096, 8001272287232
97963, 25756, 0, 4096, 8001272291328
97992, 28902, 0, 4096, 8001272295424
98013, 21351, 0, 4096, 8001272299520
98036, 22844, 0, 4096, 8001272303616
98063, 27425, 0, 4096, 8001272307712
98090, 27238, 0, 4096, 8001272311808
98114, 23019, 0, 4096, 8001272315904
98135, 21174, 0, 4096, 8001272320000
98154, 19050, 0, 4096, 8001272324096
98179, 25139, 0, 4096, 8001272328192
98204, 25122, 0, 4096, 8001272332288
98224, 19500, 0, 4096, 8001272336384
98244, 20719, 0, 4096, 8001272340480
98268, 23467, 0, 4096, 8001272344576
98295, 26817, 0, 4096, 8001272348672
98322, 27833, 0, 4096, 8001272352768
98345, 22397, 0, 4096, 8001272356864
98367, 21811, 0, 4096, 8001272360960
98385, 18408, 0, 4096, 8001272365056
98411, 26235, 0, 4096, 8001272369152
98435, 24030, 0, 4096, 8001272373248
98466, 30169, 0, 4096, 8001272377344
98486, 20095, 0, 4096, 8001272381440
98510, 24119, 0, 4096, 8001272385536
98536, 26138, 0, 4096, 8001272389632
98554, 18462, 0, 4096, 8001272393728
98576, 21767, 0, 4096, 8001272397824
98599, 22445, 0, 4096, 8001272401920
98616, 17778, 0, 4096, 8001272406016
98643, 26835, 0, 4096, 8001272410112
98667, 23419, 0, 4096, 8001272414208
98687, 20622, 0, 4096, 8001272418304
98707, 19439, 0, 4096, 8001272422400
98732, 24734, 0, 4096, 8001272426496
98757, 25529, 0, 4096, 8001272430592
98776, 19088, 0, 4096, 8001272434688
98797, 21116, 0, 4096, 8001272438784
98820, 23078, 0, 4096, 8001272442880
98848, 27190, 0, 4096, 8001272446976
98875, 27477, 0, 4096, 8001272451072
98898, 22783, 0, 4096, 8001272455168
98919, 21413, 0, 4096, 8001272459264
98938, 18808, 0, 4096, 8001272463360
98964, 25395, 0, 4096, 8001272467456
98988, 24870, 0, 4096, 8001272471552
99008, 19753, 0, 4096, 8001272475648
99029, 20475, 0, 4096, 8001272479744
99052, 23701, 0, 4096, 8001272483840
99079, 26558, 0, 4096, 8001272487936
99097, 18064, 0, 4096, 8001272492032
99119, 22188, 0, 4096, 8001272496128
99141, 22001, 0, 4096, 8001272500224
99159, 18201, 0, 4096, 8001272504320
99185, 25993, 0, 4096, 8001272508416
99210, 24269, 0, 4096, 8001272512512
99240, 30389, 0, 4096, 8001272516608
99260, 19802, 0, 4096, 8001272520704
99284, 24397, 0, 4096, 8001272524800
99310, 25919, 0, 4096, 8001272528896
99329, 18696, 0, 4096, 8001272532992
99350, 21536, 0, 4096, 8001272537088
99373, 22656, 0, 4096, 8001272541184
99391, 17572, 0, 4096, 8001272545280
99417, 26624, 0, 4096, 8001272549376
99441, 23635, 0, 4096, 8001272553472
99472, 31015, 0, 4096, 8001272557568
99491, 19229, 0, 4096, 8001272561664
99516, 24976, 0, 4096, 8001272565760
99542, 25280, 0, 4096, 8001272569856
99561, 19338, 0, 4096, 8001272573952
99582, 20903, 0, 4096, 8001272578048
99605, 23276, 0, 4096, 8001272582144
99632, 26976, 0, 4096, 8001272586240
99659, 27275, 0, 4096, 8001272590336
99682, 22995, 0, 4096, 8001272594432
99714, 31653, 0, 4096, 8001272598528
99733, 18610, 0, 4096, 8001272602624
99758, 25590, 0, 4096, 8001272606720
99783, 24686, 0, 4096, 8001272610816
99803, 19955, 0, 4096, 8001272614912
99823, 20253, 0, 4096, 8001272619008
99847, 23909, 0, 4096, 8001272623104
99873, 26341, 0, 4096, 8001272627200
99901, 27902, 0, 4096, 8001272631296
99924, 22367, 0, 4096, 8001272635392
99946, 22254, 0, 4096, 8001272639488
99964, 17992, 0, 4096, 8001272643584
99990, 26178, 0, 4096, 8001272647680
100014, 24053, 0, 4096, 8001272651776
100045, 30644, 0, 4096, 8001272655872
100064, 19626, 0, 4096, 8001272659968
100089, 24551, 0, 4096, 8001272664064
100115, 25705, 0, 4096, 8001272668160
100143, 28524, 0, 4096, 8001272672256
100165, 21730, 0, 4096, 8001272676352
100188, 22877, 0, 4096, 8001272680448
100215, 27380, 0, 4096, 8001272684544
100242, 26832, 0, 4096, 8001272688640
100266, 23434, 0, 4096, 8001272692736
100297, 31255, 0, 4096, 8001272696832
100316, 18990, 0, 4096, 8001272700928
100341, 25206, 0, 4096, 8001272705024
100366, 25068, 0, 4096, 8001272709120
100395, 29159, 0, 4096, 8001272713216
100416, 21106, 0, 4096, 8001272717312
100440, 23519, 0, 4096, 8001272721408
100467, 26738, 0, 4096, 8001272725504
100494, 27486, 0, 4096, 8001272729600
100517, 22798, 0, 4096, 8001272733696
100539, 21826, 0, 4096, 8001272737792
100567, 28422, 0, 4096, 8001272741888
100593, 25811, 0, 4096, 8001272745984
100617, 24437, 0, 4096, 8001272750080
100638, 20176, 0, 4096, 8001272754176
100658, 20042, 0, 4096, 8001272758272
100682, 24151, 0, 4096, 8001272762368
100708, 26124, 0, 4096, 8001272766464
100726, 18080, 0, 4096, 8001272770560
100748, 22126, 0, 4096, 8001272774656
100771, 22490, 0, 4096, 8001272778752
100788, 17736, 0, 4096, 8001272782848
100815, 26462, 0, 4096, 8001272786944
100839, 23810, 0, 4096, 8001272791040
100870, 30844, 0, 4096, 8001272795136
100889, 19403, 0, 4096, 8001272799232
100914, 24792, 0, 4096, 8001272803328
100939, 25482, 0, 4096, 8001272807424
100958, 18719, 0, 4096, 8001272811520
100980, 21486, 0, 4096, 8001272815616
101003, 23143, 0, 4096, 8001272819712
101030, 27129, 0, 4096, 8001272823808
101057, 27094, 0, 4096, 8001272827904
101080, 23169, 0, 4096, 8001272832000
101112, 31467, 0, 4096, 8001272836096
101130, 18795, 0, 4096, 8001272840192
101156, 25405, 0, 4096, 8001272844288
101181, 24860, 0, 4096, 8001272848384
101200, 19338, 0, 4096, 8001272852480
101221, 20881, 0, 4096, 8001272856576
101245, 23732, 0, 4096, 8001272860672
101271, 26528, 0, 4096, 8001272864768
101299, 27708, 0, 4096, 8001272868864
101321, 22550, 0, 4096, 8001272872960
101344, 22071, 0, 4096, 8001272877056
101372, 28187, 0, 4096, 8001272881152
101398, 26025, 0, 4096, 8001272885248
101422, 24239, 0, 4096, 8001272889344
101442, 19967, 0, 4096, 8001272893440
101462, 20253, 0, 4096, 8001272897536
101487, 24371, 0, 4096, 8001272901632
101513, 25891, 0, 4096, 8001272905728
101541, 28370, 0, 4096, 8001272909824
101563, 21865, 0, 4096, 8001272913920
101585, 22722, 0, 4096, 8001272918016
101613, 27555, 0, 4096, 8001272922112
101640, 26683, 0, 4096, 8001272926208
101663, 23583, 0, 4096, 8001272930304
101684, 20607, 0, 4096, 8001272934400
101704, 19611, 0, 4096, 8001272938496
101729, 24990, 0, 4096, 8001272942592
101754, 25277, 0, 4096, 8001272946688
101783, 28975, 0, 4096, 8001272950784
101804, 21280, 0, 4096, 8001272954880
101827, 23341, 0, 4096, 8001272958976
101854, 26922, 0, 4096, 8001272963072
101882, 27301, 0, 4096, 8001272967168
101905, 22957, 0, 4096, 8001272971264
101926, 21221, 0, 4096, 8001272975360
101955, 29041, 0, 4096, 8001272979456
101981, 25596, 0, 4096, 8001272983552
102005, 24663, 0, 4096, 8001272987648
102035, 29617, 0, 4096, 8001272991744
102055, 20649, 0, 4096, 8001272995840
102079, 23977, 0, 4096, 8001272999936
102106, 26726, 0, 4096, 8001273004032
102134, 27489, 0, 4096, 8001273008128
102157, 22798, 0, 4096, 8001273012224
102178, 21400, 0, 4096, 8001273016320
102197, 18821, 0, 4096, 8001273020416
102223, 25798, 0, 4096, 8001273024512
102247, 24449, 0, 4096, 8001273028608
102267, 19744, 0, 4096, 8001273032704
102287, 20488, 0, 4096, 8001273036800
102311, 24132, 0, 4096, 8001273040896
102338, 26127, 0, 4096, 8001273044992
102356, 18061, 0, 4096, 8001273049088
102378, 22176, 0, 4096, 8001273053184
102400, 22024, 0, 4096, 8001273057280
102418, 18195, 0, 4096, 8001273061376
102444, 26431, 0, 4096, 8001273065472
102468, 23828, 0, 4096, 8001273069568
102489, 20362, 0, 4096, 8001273073664
102509, 19860, 0, 4096, 8001273077760
102533, 24763, 0, 4096, 8001273081856
102559, 25496, 0, 4096, 8001273085952
102588, 28724, 0, 4096, 8001273090048
102609, 21535, 0, 4096, 8001273094144
102632, 22665, 0, 4096, 8001273098240
102649, 17527, 0, 4096, 8001273102336
102676, 27090, 0, 4096, 8001273106432
102700, 23199, 0, 4096, 8001273110528
102721, 21001, 0, 4096, 8001273114624
102740, 19225, 0, 4096, 8001273118720
102765, 25378, 0, 4096, 8001273122816
102790, 24884, 0, 4096, 8001273126912
102819, 29334, 0, 4096, 8001273131008
102840, 20920, 0, 4096, 8001273135104
102864, 23725, 0, 4096, 8001273139200
102891, 26521, 0, 4096, 8001273143296
102918, 27706, 0, 4096, 8001273147392
102941, 22565, 0, 4096, 8001273151488
102963, 21635, 0, 4096, 8001273155584
102981, 18591, 0, 4096, 8001273159680
103007, 26041, 0, 4096, 8001273163776
103031, 24228, 0, 4096, 8001273167872
103051, 19942, 0, 4096, 8001273171968
103072, 20282, 0, 4096, 8001273176064
103096, 24349, 0, 4096, 8001273180160
103122, 25933, 0, 4096, 8001273184256
103150, 28297, 0, 4096, 8001273188352
103172, 21944, 0, 4096, 8001273192448
103194, 22250, 0, 4096, 8001273196544
103212, 17965, 0, 4096, 8001273200640
103239, 26659, 0, 4096, 8001273204736
103263, 23604, 0, 4096, 8001273208832
103283, 20593, 0, 4096, 8001273212928
103303, 19591, 0, 4096, 8001273217024
103328, 25025, 0, 4096, 8001273221120
103353, 25274, 0, 4096, 8001273225216
103382, 28954, 0, 4096, 8001273229312
103404, 21306, 0, 4096, 8001273233408
103426, 22884, 0, 4096, 8001273237504
103454, 27376, 0, 4096, 8001273241600
103471, 17250, 0, 4096, 8001273245696
103494, 22974, 0, 4096, 8001273249792
103525, 31236, 0, 4096, 8001273253888
103544, 19022, 0, 4096, 8001273257984
103570, 25618, 0, 4096, 8001273262080
103595, 24632, 0, 4096, 8001273266176
103624, 29605, 0, 4096, 8001273270272
103645, 20665, 0, 4096, 8001273274368
103668, 23524, 0, 4096, 8001273278464
103695, 26755, 0, 4096, 8001273282560
103713, 17850, 0, 4096, 8001273286656
103735, 22364, 0, 4096, 8001273290752
103757, 21844, 0, 4096, 8001273294848
103776, 18364, 0, 4096, 8001273298944
103802, 26254, 0, 4096, 8001273303040
103826, 24025, 0, 4096, 8001273307136
103846, 20168, 0, 4096, 8001273311232
103866, 20052, 0, 4096, 8001273315328
103890, 24142, 0, 4096, 8001273319424
103916, 26121, 0, 4096, 8001273323520
103945, 28541, 0, 4096, 8001273327616
103967, 21716, 0, 4096, 8001273331712
103989, 22479, 0, 4096, 8001273335808
104007, 17747, 0, 4096, 8001273339904
104034, 26879, 0, 4096, 8001273344000
104057, 23383, 0, 4096, 8001273348096
104078, 20804, 0, 4096, 8001273352192
104097, 19415, 0, 4096, 8001273356288
104122, 24789, 0, 4096, 8001273360384
104148, 25471, 0, 4096, 8001273364480
104167, 19131, 0, 4096, 8001273368576
104188, 21087, 0, 4096, 8001273372672
104211, 23110, 0, 4096, 8001273376768
104238, 27147, 0, 4096, 8001273380864
104266, 27516, 0, 4096, 8001273384960
104288, 22754, 0, 4096, 8001273389056
104310, 21444, 0, 4096, 8001273393152
104329, 18773, 0, 4096, 8001273397248
104354, 25408, 0, 4096, 8001273401344
104379, 24844, 0, 4096, 8001273405440
104399, 19774, 0, 4096, 8001273409536
104419, 20450, 0, 4096, 8001273413632
104443, 23740, 0, 4096, 8001273417728
104469, 26518, 0, 4096, 8001273421824
104498, 28128, 0, 4096, 8001273425920
104520, 22131, 0, 4096, 8001273430016
104542, 22068, 0, 4096, 8001273434112
104560, 18189, 0, 4096, 8001273438208
104586, 26024, 0, 4096, 8001273442304
104610, 24206, 0, 4096, 8001273446400
104641, 30473, 0, 4096, 8001273450496
104661, 19791, 0, 4096, 8001273454592
104685, 24378, 0, 4096, 8001273458688
104711, 25876, 0, 4096, 8001273462784
104740, 28737, 0, 4096, 8001273466880
104761, 21524, 0, 4096, 8001273470976
104784, 22714, 0, 4096, 8001273475072
104801, 17514, 0, 4096, 8001273479168
104828, 26672, 0, 4096, 8001273483264
104852, 23572, 0, 4096, 8001273487360
104873, 21045, 0, 4096, 8001273491456
104892, 19201, 0, 4096, 8001273495552
104917, 24999, 0, 4096, 8001273499648
104942, 25223, 0, 4096, 8001273503744
104962, 19397, 0, 4096, 8001273507840
104982, 20852, 0, 4096, 8001273511936
105006, 23347, 0, 4096, 8001273516032
105033, 26956, 0, 4096, 8001273520128
105060, 27689, 0, 4096, 8001273524224
105083, 22540, 0, 4096, 8001273528320
105105, 21663, 0, 4096, 8001273532416
105123, 18539, 0, 4096, 8001273536512
105149, 25649, 0, 4096, 8001273540608
105173, 24629, 0, 4096, 8001273544704
105203, 30035, 0, 4096, 8001273548800
105224, 20225, 0, 4096, 8001273552896
105248, 23967, 0, 4096, 8001273556992
105274, 26287, 0, 4096, 8001273561088
105292, 18325, 0, 4096, 8001273565184
105314, 21895, 0, 4096, 8001273569280
105337, 22299, 0, 4096, 8001273573376
105354, 17925, 0, 4096, 8001273577472
105381, 26276, 0, 4096, 8001273581568
105405, 23923, 0, 4096, 8001273585664
105435, 30718, 0, 4096, 8001273589760
105455, 19609, 0, 4096, 8001273593856
105480, 24591, 0, 4096, 8001273597952
105505, 25682, 0, 4096, 8001273602048
105524, 18963, 0, 4096, 8001273606144
105546, 21250, 0, 4096, 8001273610240
105568, 22924, 0, 4096, 8001273614336
105586, 17300, 0, 4096, 8001273618432
105613, 26895, 0, 4096, 8001273622528
105636, 23360, 0, 4096, 8001273626624
105667, 31298, 0, 4096, 8001273630720
105686, 18961, 0, 4096, 8001273634816
105712, 25230, 0, 4096, 8001273638912
105737, 25031, 0, 4096, 8001273643008
105756, 19604, 0, 4096, 8001273647104
105777, 20624, 0, 4096, 8001273651200
105800, 23587, 0, 4096, 8001273655296
105827, 26671, 0, 4096, 8001273659392
105855, 27538, 0, 4096, 8001273663488
105877, 22719, 0, 4096, 8001273667584
105899, 21899, 0, 4096, 8001273671680
105918, 18332, 0, 4096, 8001273675776
105943, 25840, 0, 4096, 8001273679872
105968, 24426, 0, 4096, 8001273683968
105988, 20210, 0, 4096, 8001273688064
106008, 20001, 0, 4096, 8001273692160
106032, 24193, 0, 4096, 8001273696256
106058, 26073, 0, 4096, 8001273700352
106087, 28159, 0, 4096, 8001273704448
106109, 22098, 0, 4096, 8001273708544
106131, 22516, 0, 4096, 8001273712640
106159, 27744, 0, 4096, 8001273716736
106185, 26481, 0, 4096, 8001273720832
106209, 23781, 0, 4096, 8001273724928
106230, 20856, 0, 4096, 8001273729024
106249, 19360, 0, 4096, 8001273733120
106274, 24844, 0, 4096, 8001273737216
106300, 25411, 0, 4096, 8001273741312
106329, 28806, 0, 4096, 8001273745408
106350, 21447, 0, 4096, 8001273749504
106373, 23175, 0, 4096, 8001273753600
106400, 27097, 0, 4096, 8001273757696
106427, 27157, 0, 4096, 8001273761792
106451, 23105, 0, 4096, 8001273765888
106482, 31533, 0, 4096, 8001273769984
106511, 28765, 0, 4096, 8001273774080
106536, 25447, 0, 4096, 8001273778176
106561, 24821, 0, 4096, 8001273782272
106591, 29409, 0, 4096, 8001273786368
106611, 20850, 0, 4096, 8001273790464
106635, 23787, 0, 4096, 8001273794560
106662, 26471, 0, 4096, 8001273798656
106689, 27763, 0, 4096, 8001273802752
106712, 22497, 0, 4096, 8001273806848
106734, 22123, 0, 4096, 8001273810944
106762, 28130, 0, 4096, 8001273815040
106788, 26100, 0, 4096, 8001273819136
106813, 24170, 0, 4096, 8001273823232
106843, 30042, 0, 4096, 8001273827328
106863, 20216, 0, 4096, 8001273831424
106887, 24417, 0, 4096, 8001273835520
106913, 25837, 0, 4096, 8001273839616
106941, 28401, 0, 4096, 8001273843712
106963, 21865, 0, 4096, 8001273847808
106986, 22756, 0, 4096, 8001273851904
107014, 27514, 0, 4096, 8001273856000
107040, 26740, 0, 4096, 8001273860096
107064, 23505, 0, 4096, 8001273864192
107085, 20665, 0, 4096, 8001273868288
107104, 19567, 0, 4096, 8001273872384
107129, 25048, 0, 4096, 8001273876480
107154, 25221, 0, 4096, 8001273880576
107183, 29020, 0, 4096, 8001273884672
107205, 21240, 0, 4096, 8001273888768
107228, 23374, 0, 4096, 8001273892864
107255, 26879, 0, 4096, 8001273896960
107272, 17319, 0, 4096, 8001273901056
107295, 22902, 0, 4096, 8001273905152
107317, 21707, 0, 4096, 8001273909248
107335, 18514, 0, 4096, 8001273913344
107361, 25672, 0, 4096, 8001273917440
107386, 24589, 0, 4096, 8001273921536
107405, 19610, 0, 4096, 8001273925632
107426, 20618, 0, 4096, 8001273929728
107450, 23931, 0, 4096, 8001273933824
107476, 26323, 0, 4096, 8001273937920
107504, 27973, 0, 4096, 8001273942016
107527, 22287, 0, 4096, 8001273946112
107549, 22333, 0, 4096, 8001273950208
107567, 18365, 0, 4096, 8001273954304
107593, 25858, 0, 4096, 8001273958400
107617, 24395, 0, 4096, 8001273962496
107637, 19779, 0, 4096, 8001273966592
