119525, 11271, 0, 4096, 4000796561408
119544, 18875, 0, 4096, 4000796565504
119560, 15849, 0, 4096, 4000796569600
119574, 14287, 0, 4096, 4000796573696
119584, 9981, 0, 4096, 4000796577792
119594, 10117, 0, 4096, 4000796581888
119609, 14605, 0, 4096, 4000796585984
119624, 15540, 0, 4096, 4000796590080
119643, 18764, 0, 4096, 4000796594176
119654, 11389, 0, 4096, 4000796598272
119667, 12862, 0, 4096, 4000796602368
119684, 17293, 0, 4096, 4000796606464
119702, 17439, 0, 4096, 4000796610560
119715, 12698, 0, 4096, 4000796614656
119726, 11569, 0, 4096, 4000796618752
119745, 18561, 0, 4096, 4000796622848
119761, 16173, 0, 4096, 4000796626944
119775, 13987, 0, 4096, 4000796631040
119785, 10288, 0, 4096, 4000796635136
119795, 9816, 0, 4096, 4000796639232
119809, 14455, 0, 4096, 4000796643328
119825, 15701, 0, 4096, 4000796647424
119834, 8989, 0, 4096, 4000796651520
119845, 11116, 0, 4096, 4000796655616
119858, 13160, 0, 4096, 4000796659712
119875, 16990, 0, 4096, 4000796663808
119893, 17728, 0, 4096, 4000796667904
119906, 12423, 0, 4096, 4000796672000
119918, 11866, 0, 4096, 4000796676096
119936, 18278, 0, 4096, 4000796680192
119952, 16450, 0, 4096, 4000796684288
119966, 13697, 0, 4096, 4000796688384
119977, 10582, 0, 4096, 4000796692480
119986, 9510, 0, 4096, 4000796696576
120001, 14741, 0, 4096, 4000796700672
120016, 15363, 0, 4096, 4000796704768
120026, 9346, 0, 4096, 4000796708864
120036, 10817, 0, 4096, 4000796712960
120050, 13429, 0, 4096, 4000796717056
120067, 16726, 0, 4096, 4000796721152
120085, 18036, 0, 4096, 4000796725248
120097, 12096, 0, 4096, 4000796729344
120109, 12157, 0, 4096, 4000796733440
120127, 17993, 0, 4096, 4000796737536
120143, 16333, 0, 4096, 4000796741632
120157, 13807, 0, 4096, 4000796745728
120168, 10864, 0, 4096, 4000796749824
120177, 9254, 0, 4096, 4000796753920
120192, 15032, 0, 4096, 4000796758016
120207, 15108, 0, 4096, 4000796762112
120217, 9595, 0, 4096, 4000796766208
120227, 10515, 0, 4096, 4000796770304
120241, 13752, 0, 4096, 4000796774400
120258, 16399, 0, 4096, 4000796778496
120276, 18336, 0, 4096, 4000796782592
120288, 11802, 0, 4096, 4000796786688
120300, 12466, 0, 4096, 4000796790784
120318, 17665, 0, 4096, 4000796794880
120335, 16648, 0, 4096, 4000796798976
120348, 13512, 0, 4096, 4000796803072
120359, 11181, 0, 4096, 4000796807168
120378, 18960, 0, 4096, 4000796811264
120394, 15344, 0, 4096, 4000796815360
120408, 14795, 0, 4096, 4000796819456
120418, 9903, 0, 4096, 4000796823552
120429, 10228, 0, 4096, 4000796827648
120443, 14046, 0, 4096, 4000796831744
120459, 16097, 0, 4096, 4000796835840
120477, 18639, 0, 4096, 4000796839936
120489, 11507, 0, 4096, 4000796844032
120502, 12758, 0, 4096, 4000796848128
120519, 17400, 0, 4096, 4000796852224
120536, 16932, 0, 4096, 4000796856320
120549, 13203, 0, 4096, 4000796860416
120561, 11446, 0, 4096, 4000796864512
120579, 18716, 0, 4096, 4000796868608
120595, 15616, 0, 4096, 4000796872704
120610, 14519, 0, 4096, 4000796876800
120620, 10181, 0, 4096, 4000796880896
120630, 9931, 0, 4096, 4000796884992
120644, 14331, 0, 4096, 4000796889088
120660, 15809, 0, 4096, 4000796893184
120678, 18504, 0, 4096, 4000796897280
120690, 11651, 0, 4096, 4000796901376
120703, 13059, 0, 4096, 4000796905472
120720, 17085, 0, 4096, 4000796909568
120737, 17230, 0, 4096, 4000796913664
120750, 12921, 0, 4096, 4000796917760
120762, 11786, 0, 4096, 4000796921856
120780, 18357, 0, 4096, 4000796925952
120796, 15917, 0, 4096, 4000796930048
120811, 14233, 0, 4096, 4000796934144
120821, 10471, 0, 4096, 4000796938240
120831, 9635, 0, 4096, 4000796942336
120845, 14625, 0, 4096, 4000796946432
120861, 15518, 0, 4096, 4000796950528
120880, 18783, 0, 4096, 4000796954624
120891, 11369, 0, 4096, 4000796958720
120904, 13338, 0, 4096, 4000796962816
120921, 16806, 0, 4096, 4000796966912
120939, 17507, 0, 4096, 4000796971008
120951, 12638, 0, 4096, 4000796975104
120963, 12058, 0, 4096, 4000796979200
120982, 18087, 0, 4096, 4000796983296
120998, 16217, 0, 4096, 4000796987392
121012, 13914, 0, 4096, 4000796991488
121022, 10779, 0, 4096, 4000796995584
121032, 9348, 0, 4096, 4000796999680
121047, 14913, 0, 4096, 4000797003776
121062, 15225, 0, 4096, 4000797007872
121071, 9087, 0, 4096, 4000797011968
121082, 11033, 0, 4096, 4000797016064
121096, 13601, 0, 4096, 4000797020160
121112, 16539, 0, 4096, 4000797024256
121130, 17806, 0, 4096, 4000797028352
121142, 12334, 0, 4096, 4000797032448
121155, 12356, 0, 4096, 4000797036544
121173, 17798, 0, 4096, 4000797040640
121189, 16505, 0, 4096, 4000797044736
121203, 13644, 0, 4096, 4000797048832
121213, 10632, 0, 4096, 4000797052928
121223, 9491, 0, 4096, 4000797057024
121238, 15206, 0, 4096, 4000797061120
121253, 14923, 0, 4096, 4000797065216
121262, 9350, 0, 4096, 4000797069312
121273, 10764, 0, 4096, 4000797073408
121287, 13933, 0, 4096, 4000797077504
121303, 16208, 0, 4096, 4000797081600
121321, 18094, 0, 4096, 4000797085696
121334, 12049, 0, 4096, 4000797089792
121346, 12649, 0, 4096, 4000797093888
121364, 17520, 0, 4096, 4000797097984
121380, 16777, 0, 4096, 4000797102080
121394, 13336, 0, 4096, 4000797106176
121405, 10930, 0, 4096, 4000797110272
121414, 9176, 0, 4096, 4000797114368
121429, 15511, 0, 4096, 4000797118464
121444, 14643, 0, 4096, 4000797122560
121454, 9643, 0, 4096, 4000797126656
121464, 10468, 0, 4096, 4000797130752
121478, 14230, 0, 4096, 4000797134848
121494, 15925, 0, 4096, 4000797138944
121513, 18373, 0, 4096, 4000797143040
121525, 11770, 0, 4096, 4000797147136
121537, 12515, 0, 4096, 4000797151232
121555, 17594, 0, 4096, 4000797155328
121572, 17126, 0, 4096, 4000797159424
121585, 13052, 0, 4096, 4000797163520
121596, 11219, 0, 4096, 4000797167616
121615, 18920, 0, 4096, 4000797171712
121631, 15817, 0, 4096, 4000797175808
121645, 14337, 0, 4096, 4000797179904
121655, 9931, 0, 4096, 4000797184000
121665, 10179, 0, 4096, 4000797188096
121680, 14518, 0, 4096, 4000797192192
121695, 15611, 0, 4096, 4000797196288
121714, 18697, 0, 4096, 4000797200384
121726, 11460, 0, 4096, 4000797204480
121739, 12842, 0, 4096, 4000797208576
121756, 17302, 0, 4096, 4000797212672
121773, 17383, 0, 4096, 4000797216768
121786, 12769, 0, 4096, 4000797220864
121798, 11499, 0, 4096, 4000797224960
121816, 18648, 0, 4096, 4000797229056
121832, 16100, 0, 4096, 4000797233152
121846, 14039, 0, 4096, 4000797237248
121857, 10234, 0, 4096, 4000797241344
121866, 9875, 0, 4096, 4000797245440
121881, 14824, 0, 4096, 4000797249536
121897, 15328, 0, 4096, 4000797253632
121916, 18988, 0, 4096, 4000797257728
121927, 11185, 0, 4096, 4000797261824
121940, 13075, 0, 4096, 4000797265920
121957, 17039, 0, 4096, 4000797270016
121975, 17704, 0, 4096, 4000797274112
121987, 12481, 0, 4096, 4000797278208
121999, 11792, 0, 4096, 4000797282304
122017, 18312, 0, 4096, 4000797286400
122034, 16449, 0, 4096, 4000797290496
122047, 13681, 0, 4096, 4000797294592
122058, 10551, 0, 4096, 4000797298688
122068, 9585, 0, 4096, 4000797302784
122082, 14689, 0, 4096, 4000797306880
122098, 15459, 0, 4096, 4000797310976
122107, 9235, 0, 4096, 4000797315072
122118, 10871, 0, 4096, 4000797319168
122131, 13404, 0, 4096, 4000797323264
122148, 16738, 0, 4096, 4000797327360
122166, 17992, 0, 4096, 4000797331456
122178, 12158, 0, 4096, 4000797335552
122190, 12119, 0, 4096, 4000797339648
122208, 18031, 0, 4096, 4000797343744
122225, 16702, 0, 4096, 4000797347840
122238, 13433, 0, 4096, 4000797351936
122249, 10836, 0, 4096, 4000797356032
122259, 9275, 0, 4096, 4000797360128
122274, 14998, 0, 4096, 4000797364224
122289, 15143, 0, 4096, 4000797368320
122298, 9569, 0, 4096, 4000797372416
122309, 10543, 0, 4096, 4000797376512
122323, 13712, 0, 4096, 4000797380608
122339, 16410, 0, 4096, 4000797384704
122357, 18321, 0, 4096, 4000797388800
122369, 11856, 0, 4096, 4000797392896
122382, 12410, 0, 4096, 4000797396992
122399, 17742, 0, 4096, 4000797401088
122416, 16567, 0, 4096, 4000797405184
122430, 13584, 0, 4096, 4000797409280
122441, 11114, 0, 4096, 4000797413376
122460, 19033, 0, 4096, 4000797417472
122475, 15262, 0, 4096, 4000797421568
122490, 14863, 0, 4096, 4000797425664
122500, 9856, 0, 4096, 4000797429760
122510, 10274, 0, 4096, 4000797433856
122524, 14009, 0, 4096, 4000797437952
122540, 16138, 0, 4096, 4000797442048
122559, 18578, 0, 4096, 4000797446144
122570, 11563, 0, 4096, 4000797450240
122583, 12702, 0, 4096, 4000797454336
122600, 17447, 0, 4096, 4000797458432
122617, 16860, 0, 4096, 4000797462528
122631, 13285, 0, 4096, 4000797466624
122642, 11424, 0, 4096, 4000797470720
122661, 18724, 0, 4096, 4000797474816
122676, 15576, 0, 4096, 4000797478912
122691, 14563, 0, 4096, 4000797483008
122701, 10134, 0, 4096, 4000797487104
122711, 9977, 0, 4096, 4000797491200
122725, 14291, 0, 4096, 4000797495296
122741, 15851, 0, 4096, 4000797499392
122760, 18883, 0, 4096, 4000797503488
122771, 11294, 0, 4096, 4000797507584
122784, 12969, 0, 4096, 4000797511680
122802, 17156, 0, 4096, 4000797515776
122819, 17167, 0, 4096, 4000797519872
122832, 12981, 0, 4096, 4000797523968
122843, 11728, 0, 4096, 4000797528064
122862, 18425, 0, 4096, 4000797532160
122878, 15862, 0, 4096, 4000797536256
122892, 14263, 0, 4096, 4000797540352
122902, 10436, 0, 4096, 4000797544448
122912, 9687, 0, 4096, 4000797548544
122927, 14586, 0, 4096, 4000797552640
122942, 15552, 0, 4096, 4000797556736
122961, 18750, 0, 4096, 4000797560832
122973, 11409, 0, 4096, 4000797564928
122986, 13317, 0, 4096, 4000797569024
123003, 16829, 0, 4096, 4000797573120
123020, 17445, 0, 4096, 4000797577216
123033, 12699, 0, 4096, 4000797581312
123045, 11998, 0, 4096, 4000797585408
123063, 18171, 0, 4096, 4000797589504
123079, 16137, 0, 4096, 4000797593600
123093, 13983, 0, 4096, 4000797597696
123104, 10711, 0, 4096, 4000797601792
123113, 9392, 0, 4096, 4000797605888
123128, 14883, 0, 4096, 4000797609984
123143, 15267, 0, 4096, 4000797614080
123162, 19036, 0, 4096, 4000797618176
123174, 11118, 0, 4096, 4000797622272
123187, 13574, 0, 4096, 4000797626368
123204, 16557, 0, 4096, 4000797630464
123222, 17752, 0, 4096, 4000797634560
123234, 12415, 0, 4096, 4000797638656
123246, 12282, 0, 4096, 4000797642752
123264, 17838, 0, 4096, 4000797646848
123281, 16465, 0, 4096, 4000797650944
123294, 13686, 0, 4096, 4000797655040
123305, 10600, 0, 4096, 4000797659136
123314, 9521, 0, 4096, 4000797663232
123330, 15162, 0, 4096, 4000797667328
123345, 14967, 0, 4096, 4000797671424
123354, 9309, 0, 4096, 4000797675520
123365, 10814, 0, 4096, 4000797679616
123379, 13873, 0, 4096, 4000797683712
123395, 16265, 0, 4096, 4000797687808
123413, 18044, 0, 4096, 4000797691904
123425, 12103, 0, 4096, 4000797696000
123438, 12589, 0, 4096, 4000797700096
123455, 17577, 0, 4096, 4000797704192
123472, 16711, 0, 4096, 4000797708288
123485, 13419, 0, 4096, 4000797712384
123496, 10897, 0, 4096, 4000797716480
123505, 9208, 0, 4096, 4000797720576
123521, 15467, 0, 4096, 4000797724672
123536, 14670, 0, 4096, 4000797728768
123545, 9619, 0, 4096, 4000797732864
123556, 10492, 0, 4096, 4000797736960
123570, 14216, 0, 4096, 4000797741056
123586, 15967, 0, 4096, 4000797745152
123604, 18311, 0, 4096, 4000797749248
123616, 11810, 0, 4096, 4000797753344
123629, 12888, 0, 4096, 4000797757440
123646, 17256, 0, 4096, 4000797761536
123663, 17029, 0, 4096, 4000797765632
123676, 13139, 0, 4096, 4000797769728
123688, 11159, 0, 4096, 4000797773824
123707, 18968, 0, 4096, 4000797777920
123722, 15785, 0, 4096, 4000797782016
123737, 14357, 0, 4096, 4000797786112
123747, 9919, 0, 4096, 4000797790208
123757, 10199, 0, 4096, 4000797794304
123771, 14456, 0, 4096, 4000797798400
123787, 15683, 0, 4096, 4000797802496
123806, 18643, 0, 4096, 4000797806592
123817, 11508, 0, 4096, 4000797810688
123830, 12759, 0, 4096, 4000797814784
123847, 17394, 0, 4096, 4000797818880
123865, 17337, 0, 4096, 4000797822976
123877, 12803, 0, 4096, 4000797827072
123889, 11465, 0, 4096, 4000797831168
123908, 18678, 0, 4096, 4000797835264
123924, 16061, 0, 4096, 4000797839360
123938, 14089, 0, 4096, 4000797843456
123948, 10204, 0, 4096, 4000797847552
123958, 9893, 0, 4096, 4000797851648
123973, 14800, 0, 4096, 4000797855744
123989, 15818, 0, 4096, 4000797859840
124007, 18467, 0, 4096, 4000797863936
124019, 11681, 0, 4096, 4000797868032
124031, 12591, 0, 4096, 4000797872128
124049, 17566, 0, 4096, 4000797876224
124066, 17192, 0, 4096, 4000797880320
124079, 12953, 0, 4096, 4000797884416
124090, 11277, 0, 4096, 4000797888512
124109, 18870, 0, 4096, 4000797892608
124125, 15884, 0, 4096, 4000797896704
124139, 14264, 0, 4096, 4000797900800
124149, 10011, 0, 4096, 4000797904896
124159, 10090, 0, 4096, 4000797908992
124174, 14171, 0, 4096, 4000797913088
124190, 15979, 0, 4096, 4000797917184
124208, 18759, 0, 4096, 4000797921280
124220, 11389, 0, 4096, 4000797925376
124233, 12887, 0, 4096, 4000797929472
124250, 17248, 0, 4096, 4000797933568
124267, 17482, 0, 4096, 4000797937664
124280, 12648, 0, 4096, 4000797941760
124292, 11609, 0, 4096, 4000797945856
124310, 18537, 0, 4096, 4000797949952
124327, 16216, 0, 4096, 4000797954048
124340, 13907, 0, 4096, 4000797958144
124351, 10313, 0, 4096, 4000797962240
124361, 9794, 0, 4096, 4000797966336
124375, 14498, 0, 4096, 4000797970432
124391, 15676, 0, 4096, 4000797974528
124400, 9028, 0, 4096, 4000797978624
124411, 11077, 0, 4096, 4000797982720
124424, 13184, 0, 4096, 4000797986816
124441, 16971, 0, 4096, 4000797990912
124459, 17760, 0, 4096, 4000797995008
124471, 12380, 0, 4096, 4000797999104
124483, 11893, 0, 4096, 4000798003200
124501, 18264, 0, 4096, 4000798007296
124518, 16544, 0, 4096, 4000798011392
124532, 13604, 0, 4096, 4000798015488
124542, 10604, 0, 4096, 4000798019584
124552, 9494, 0, 4096, 4000798023680
124566, 14778, 0, 4096, 4000798027776
124582, 15381, 0, 4096, 4000798031872
124591, 9338, 0, 4096, 4000798035968
124602, 10779, 0, 4096, 4000798040064
124615, 13477, 0, 4096, 4000798044160
124632, 16676, 0, 4096, 4000798048256
124650, 18061, 0, 4096, 4000798052352
124662, 12080, 0, 4096, 4000798056448
124674, 12197, 0, 4096, 4000798060544
124692, 17908, 0, 4096, 4000798064640
124709, 16384, 0, 4096, 4000798068736
124723, 13833, 0, 4096, 4000798072832
124734, 10873, 0, 4096, 4000798076928
124743, 9209, 0, 4096, 4000798081024
124758, 15044, 0, 4096, 4000798085120
124773, 15102, 0, 4096, 4000798089216
124782, 9614, 0, 4096, 4000798093312
124793, 10494, 0, 4096, 4000798097408
124807, 13780, 0, 4096, 4000798101504
124823, 16369, 0, 4096, 4000798105600
124842, 18375, 0, 4096, 4000798109696
124853, 11778, 0, 4096, 4000798113792
124866, 12473, 0, 4096, 4000798117888
124883, 17678, 0, 4096, 4000798121984
124900, 16642, 0, 4096, 4000798126080
124914, 13504, 0, 4096, 4000798130176
124925, 11190, 0, 4096, 4000798134272
124944, 18957, 0, 4096, 4000798138368
124959, 15347, 0, 4096, 4000798142464
124974, 14784, 0, 4096, 4000798146560
124984, 9912, 0, 4096, 4000798150656
124994, 10203, 0, 4096, 4000798154752
125008, 14066, 0, 4096, 4000798158848
125024, 16069, 0, 4096, 4000798162944
125042, 18237, 0, 4096, 4000798167040
125054, 11914, 0, 4096, 4000798171136
125067, 12767, 0, 4096, 4000798175232
125085, 17379, 0, 4096, 4000798179328
125102, 16935, 0, 4096, 4000798183424
125115, 13211, 0, 4096, 4000798187520
125126, 11492, 0, 4096, 4000798191616
125145, 18656, 0, 4096, 4000798195712
125161, 15648, 0, 4096, 4000798199808
125175, 14493, 0, 4096, 4000798203904
125185, 10200, 0, 4096, 4000798208000
125195, 9910, 0, 4096, 4000798212096
125210, 14369, 0, 4096, 4000798216192
125225, 15788, 0, 4096, 4000798220288
125244, 18490, 0, 4096, 4000798224384
125256, 11650, 0, 4096, 4000798228480
125269, 13095, 0, 4096, 4000798232576
125286, 17053, 0, 4096, 4000798236672
125303, 17235, 0, 4096, 4000798240768
125316, 12909, 0, 4096, 4000798244864
125328, 11793, 0, 4096, 4000798248960
125346, 18373, 0, 4096, 4000798253056
125362, 15918, 0, 4096, 4000798257152
125376, 14218, 0, 4096, 4000798261248
125387, 10501, 0, 4096, 4000798265344
125396, 9609, 0, 4096, 4000798269440
125411, 14657, 0, 4096, 4000798273536
125426, 15493, 0, 4096, 4000798277632
125445, 18842, 0, 4096, 4000798281728
125457, 11334, 0, 4096, 4000798285824
125470, 13344, 0, 4096, 4000798289920
125487, 16772, 0, 4096, 4000798294016
125504, 17537, 0, 4096, 4000798298112
125517, 12624, 0, 4096, 4000798302208
125529, 12053, 0, 4096, 4000798306304
125547, 18078, 0, 4096, 4000798310400
125563, 16232, 0, 4096, 4000798314496
125577, 13908, 0, 4096, 4000798318592
125588, 10368, 0, 4096, 4000798322688
125597, 9744, 0, 4096, 4000798326784
125612, 14956, 0, 4096, 4000798330880
125628, 15185, 0, 4096, 4000798334976
125637, 9101, 0, 4096, 4000798339072
125648, 11007, 0, 4096, 4000798343168
125661, 13671, 0, 4096, 4000798347264
125678, 16482, 0, 4096, 4000798351360
125696, 17819, 0, 4096, 4000798355456
125708, 12355, 0, 4096, 4000798359552
125720, 12375, 0, 4096, 4000798363648
125738, 17739, 0, 4096, 4000798367744
125755, 16547, 0, 4096, 4000798371840
125768, 13605, 0, 4096, 4000798375936
125779, 10686, 0, 4096, 4000798380032
125788, 9427, 0, 4096, 4000798384128
125804, 15241, 0, 4096, 4000798388224
125819, 14888, 0, 4096, 4000798392320
125828, 9387, 0, 4096, 4000798396416
125839, 10731, 0, 4096, 4000798400512
125853, 13964, 0, 4096, 4000798404608
125869, 16188, 0, 4096, 4000798408704
125887, 18099, 0, 4096, 4000798412800
125899, 12039, 0, 4096, 4000798416896
125911, 12251, 0, 4096, 4000798420992
125929, 17932, 0, 4096, 4000798425088
125946, 16802, 0, 4096, 4000798429184
125959, 13319, 0, 4096, 4000798433280
125970, 10954, 0, 4096, 4000798437376
125980, 9154, 0, 4096, 4000798441472
125995, 15548, 0, 4096, 4000798445568
126010, 14602, 0, 4096, 4000798449664
126019, 9657, 0, 4096, 4000798453760
126030, 10469, 0, 4096, 4000798457856
126044, 14232, 0, 4096, 4000798461952
126060, 15890, 0, 4096, 4000798466048
126078, 18419, 0, 4096, 4000798470144
126090, 11729, 0, 4096, 4000798474240
126103, 12566, 0, 4096, 4000798478336
126120, 17577, 0, 4096, 4000798482432
126137, 17132, 0, 4096, 4000798486528
126150, 13012, 0, 4096, 4000798490624
126162, 11261, 0, 4096, 4000798494720
126181, 18895, 0, 4096, 4000798498816
126196, 15832, 0, 4096, 4000798502912
126211, 14302, 0, 4096, 4000798507008
126221, 9954, 0, 4096, 4000798511104
126231, 10140, 0, 4096, 4000798515200
126245, 14573, 0, 4096, 4000798519296
126261, 15582, 0, 4096, 4000798523392
126280, 18738, 0, 4096, 4000798527488
126291, 11409, 0, 4096, 4000798531584
126304, 12849, 0, 4096, 4000798535680
126321, 17313, 0, 4096, 4000798539776
126339, 17425, 0, 4096, 4000798543872
126352, 12730, 0, 4096, 4000798547968
126363, 11534, 0, 4096, 4000798552064
126382, 18610, 0, 4096, 4000798556160
126398, 16133, 0, 4096, 4000798560256
126412, 14011, 0, 4096, 4000798564352
126422, 10263, 0, 4096, 4000798568448
126432, 9854, 0, 4096, 4000798572544
126446, 14411, 0, 4096, 4000798576640
126462, 15730, 0, 4096, 4000798580736
126471, 8994, 0, 4096, 4000798584832
126482, 11099, 0, 4096, 4000798588928
126495, 13147, 0, 4096, 4000798593024
126512, 17021, 0, 4096, 4000798597120
126530, 17709, 0, 4096, 4000798601216
126543, 12433, 0, 4096, 4000798605312
126554, 11830, 0, 4096, 4000798609408
126573, 18310, 0, 4096, 4000798613504
126589, 16433, 0, 4096, 4000798617600
126603, 13736, 0, 4096, 4000798621696
126613, 10534, 0, 4096, 4000798625792
126623, 9577, 0, 4096, 4000798629888
126638, 14695, 0, 4096, 4000798633984
126653, 15433, 0, 4096, 4000798638080
126662, 9269, 0, 4096, 4000798642176
126673, 10835, 0, 4096, 4000798646272
126687, 13425, 0, 4096, 4000798650368
126704, 16729, 0, 4096, 4000798654464
126722, 18004, 0, 4096, 4000798658560
126734, 12144, 0, 4096, 4000798662656
126746, 12132, 0, 4096, 4000798666752
126764, 18008, 0, 4096, 4000798670848
126780, 16293, 0, 4096, 4000798674944
126794, 13851, 0, 4096, 4000798679040
126805, 10832, 0, 4096, 4000798683136
126814, 9267, 0, 4096, 4000798687232
126829, 15039, 0, 4096, 4000798691328
126844, 15109, 0, 4096, 4000798695424
126854, 9560, 0, 4096, 4000798699520
126864, 10545, 0, 4096, 4000798703616
126878, 13730, 0, 4096, 4000798707712
126895, 16412, 0, 4096, 4000798711808
126913, 18323, 0, 4096, 4000798715904
126925, 11829, 0, 4096, 4000798720000
126937, 12435, 0, 4096, 4000798724096
126955, 17696, 0, 4096, 4000798728192
126971, 16617, 0, 4096, 4000798732288
126985, 13552, 0, 4096, 4000798736384
126996, 11148, 0, 4096, 4000798740480
127015, 18997, 0, 4096, 4000798744576
127031, 15300, 0, 4096, 4000798748672
127045, 14854, 0, 4096, 4000798752768
127055, 9832, 0, 4096, 4000798756864
127065, 10255, 0, 4096, 4000798760960
127080, 14026, 0, 4096, 4000798765056
127096, 16141, 0, 4096, 4000798769152
127114, 18601, 0, 4096, 4000798773248
127126, 11547, 0, 4096, 4000798777344
127139, 12723, 0, 4096, 4000798781440
127156, 17414, 0, 4096, 4000798785536
127173, 16891, 0, 4096, 4000798789632
127186, 13259, 0, 4096, 4000798793728
127198, 11440, 0, 4096, 4000798797824
127216, 18704, 0, 4096, 4000798801920
127232, 15598, 0, 4096, 4000798806016
127246, 14513, 0, 4096, 4000798810112
127257, 10183, 0, 4096, 4000798814208
127267, 9976, 0, 4096, 4000798818304
127281, 14299, 0, 4096, 4000798822400
127297, 15830, 0, 4096, 4000798826496
127315, 18471, 0, 4096, 4000798830592
127327, 11685, 0, 4096, 4000798834688
127340, 13022, 0, 4096, 4000798838784
127357, 17123, 0, 4096, 4000798842880
127374, 17182, 0, 4096, 4000798846976
127387, 12967, 0, 4096, 4000798851072
127399, 11736, 0, 4096, 4000798855168
127417, 18408, 0, 4096, 4000798859264
127433, 15890, 0, 4096, 4000798863360
127448, 14257, 0, 4096, 4000798867456
127458, 10439, 0, 4096, 4000798871552
127468, 9692, 0, 4096, 4000798875648
127482, 14595, 0, 4096, 4000798879744
127498, 15529, 0, 4096, 4000798883840
127517, 18770, 0, 4096, 4000798887936
127528, 11378, 0, 4096, 4000798892032
127541, 13313, 0, 4096, 4000798896128
127558, 16831, 0, 4096, 4000798900224
127576, 17460, 0, 4096, 4000798904320
127588, 12707, 0, 4096, 4000798908416
127600, 12004, 0, 4096, 4000798912512
127619, 18121, 0, 4096, 4000798916608
127635, 16194, 0, 4096, 4000798920704
127649, 13978, 0, 4096, 4000798924800
127659, 10716, 0, 4096, 4000798928896
127669, 9394, 0, 4096, 4000798932992
127684, 14871, 0, 4096, 4000798937088
127699, 15254, 0, 4096, 4000798941184
127708, 9025, 0, 4096, 4000798945280
127719, 11088, 0, 4096, 4000798949376
127733, 13612, 0, 4096, 4000798953472
127749, 16520, 0, 4096, 4000798957568
127767, 17763, 0, 4096, 4000798961664
127779, 12393, 0, 4096, 4000798965760
127792, 12304, 0, 4096, 4000798969856
127810, 17845, 0, 4096, 4000798973952
127826, 16475, 0, 4096, 4000798978048
127840, 13672, 0, 4096, 4000798982144
127850, 10610, 0, 4096, 4000798986240
127860, 9488, 0, 4096, 4000798990336
127875, 15206, 0, 4096, 4000798994432
127890, 14949, 0, 4096, 4000798998528
127899, 9318, 0, 4096, 4000799002624
127910, 10792, 0, 4096, 4000799006720
127924, 13907, 0, 4096, 4000799010816
127940, 16228, 0, 4096, 4000799014912
127958, 18087, 0, 4096, 4000799019008
127970, 12069, 0, 4096, 4000799023104
127983, 12623, 0, 4096, 4000799027200
128001, 17517, 0, 4096, 4000799031296
128017, 16785, 0, 4096, 4000799035392
128031, 13372, 0, 4096, 4000799039488
128042, 10907, 0, 4096, 4000799043584
128051, 9204, 0, 4096, 4000799047680
128066, 15488, 0, 4096, 4000799051776
128081, 14632, 0, 4096, 4000799055872
128091, 9621, 0, 4096, 4000799059968
128101, 10510, 0, 4096, 4000799064064
128115, 14215, 0, 4096, 4000799068160
128131, 15920, 0, 4096, 4000799072256
128150, 18375, 0, 4096, 4000799076352
128162, 11782, 0, 4096, 4000799080448
128174, 12487, 0, 4096, 4000799084544
128192, 17630, 0, 4096, 4000799088640
128209, 17107, 0, 4096, 4000799092736
128222, 13071, 0, 4096, 4000799096832
128233, 11197, 0, 4096, 4000799100928
128252, 18942, 0, 4096, 4000799105024
128268, 15818, 0, 4096, 4000799109120
128282, 14336, 0, 4096, 4000799113216
128292, 9912, 0, 4096, 4000799117312
128302, 10195, 0, 4096, 4000799121408
128317, 14501, 0, 4096, 4000799125504
128332, 15638, 0, 4096, 4000799129600
128351, 18670, 0, 4096, 4000799133696
128363, 11485, 0, 4096, 4000799137792
128375, 12787, 0, 4096, 4000799141888
128393, 17362, 0, 4096, 4000799145984
128410, 17352, 0, 4096, 4000799150080
128423, 12797, 0, 4096, 4000799154176
128434, 11477, 0, 4096, 4000799158272
128453, 18680, 0, 4096, 4000799162368
128469, 16064, 0, 4096, 4000799166464
128483, 14100, 0, 4096, 4000799170560
128493, 10180, 0, 4096, 4000799174656
128503, 9909, 0, 4096, 4000799178752
128518, 14775, 0, 4096, 4000799182848
128534, 15360, 0, 4096, 4000799186944
128553, 18955, 0, 4096, 4000799191040
128564, 11209, 0, 4096, 4000799195136
128577, 13047, 0, 4096, 4000799199232
128594, 17097, 0, 4096, 4000799203328
128612, 17636, 0, 4096, 4000799207424
128624, 12476, 0, 4096, 4000799211520
128636, 11799, 0, 4096, 4000799215616
128654, 18356, 0, 4096, 4000799219712
128671, 16373, 0, 4096, 4000799223808
128684, 13775, 0, 4096, 4000799227904
128695, 10496, 0, 4096, 4000799232000
128704, 9610, 0, 4096, 4000799236096
128719, 14660, 0, 4096, 4000799240192
128735, 15488, 0, 4096, 4000799244288
128744, 9212, 0, 4096, 4000799248384
128755, 10892, 0, 4096, 4000799252480
128768, 13369, 0, 4096, 4000799256576
128785, 16780, 0, 4096, 4000799260672
128803, 17960, 0, 4096, 4000799264768
128815, 12190, 0, 4096, 4000799268864
128827, 12089, 0, 4096, 4000799272960
128845, 18041, 0, 4096, 4000799277056
128862, 16689, 0, 4096, 4000799281152
128875, 13459, 0, 4096, 4000799285248
